,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
203,204,965.632,432.038,1015.22,507.905,957.796,510.402,970.788,586.335,918.518,575.84,1070.29,505.25699999999995,1093.77,594.3380000000001,1078.02,680.538,1012.62,662.206,973.416,659.673,949.949,795.6160000000001,913.382,923.817,1046.75,662.279,1054.67,806.135,1072.83,929.029,970.811,426.744,973.6089999999999,426.76599999999996,0.0,0.0,1012.66,434.707,1059.83,955.174,1075.56,955.188,1072.88,934.2260000000001,908.0980000000001,955.175,892.419,931.809,918.525,931.694,0.6485803,2
204,205,994.303,429.471,1038.96,507.876,991.678,505.343,994.418,578.623,949.817,575.875,1096.39,507.853,1114.68,599.561,1085.94,690.967,1033.66,659.703,996.971,659.623,970.83,787.7539999999999,934.2439999999999,918.533,1067.62,662.217,1067.65,803.563,1075.36,928.961,0.0,0.0,1007.49,424.17199999999997,0.0,0.0,1038.83,432.16,1062.44,934.4010000000001,1078.08,955.178,1075.36,931.757,913.316,955.18,0.0,0.0,944.697,929.068,0.4364468,0
205,206,1010.06,429.37800000000004,1054.64,502.699,999.643,497.47900000000004,994.357,575.929,939.5260000000001,594.351,1109.52,505.31699999999995,1119.85,607.253,1101.64,698.7389999999999,1036.41,662.194,1004.91,659.623,976.188,792.9760000000001,950.043,921.2080000000001,1075.51,662.306,1075.38,803.57,1075.38,928.887,1015.18,424.161,1018.01,421.61199999999997,0.0,0.0,1057.07,432.115,1062.38,934.3660000000001,1078.08,955.172,1072.92,931.658,931.5889999999999,955.18,0.0,0.0,955.227,931.6039999999999,0.20573154,3
206,207,1015.24,429.351,1057.13,500.07599999999996,1004.84,497.444,970.818,573.1990000000001,949.9639999999999,630.818,1114.74,500.088,1119.84,599.488,1085.95,688.3760000000001,1038.92,662.27,1007.45,659.6110000000001,973.5980000000001,790.415,949.961,921.216,1077.98,667.431,1075.4,806.018,1075.39,926.4169999999999,0.0,0.0,1030.94,421.53,0.0,0.0,1059.83,432.01800000000003,1062.45,934.38,1078.13,936.935,1072.88,931.633,931.5989999999999,955.184,0.0,0.0,955.1389999999999,931.6039999999999,0.085195184,3
207,208,1010.03,429.426,1054.47,497.5,994.422,494.89099999999996,955.15,575.967,978.727,638.722,1104.31,502.639,1106.91,596.869,1033.74,651.741,1036.2,664.863,997.045,662.2360000000001,968.283,792.982,934.2330000000001,923.814,1075.41,670.068,1072.91,803.57,1075.36,928.8919999999999,1012.8,426.675,1017.98,424.152,0.0,0.0,1054.66,432.11699999999996,1062.45,934.3989999999999,1078.1,955.174,1072.88,931.6489999999999,929.02,955.187,910.801,934.262,936.875,931.7330000000001,0.0015285015,5
208,209,991.658,429.481,1033.59,502.642,973.562,497.48900000000003,960.3860000000001,583.81,989.079,646.581,1085.99,502.714,1098.91,596.979,1020.53,651.707,1015.44,667.502,978.725,662.316,963.066,798.221,934.23,923.7330000000001,1057.08,675.2460000000001,1057.21,803.576,1072.84,926.434,994.313,426.68699999999995,999.65,424.209,0.0,0.0,1036.22,432.125,1062.37,936.8919999999999,1078.07,939.498,1070.3,931.64,931.622,936.935,913.3639999999999,931.813,936.85,931.622,0.0006612241,5
209,210,970.775,432.014,1007.53,500.121,950.0210000000001,500.093,929.132,591.5369999999999,960.437,656.952,1057.31,500.11199999999997,1062.41,599.5319999999999,994.444,656.945,991.784,664.908,952.472,662.237,947.3439999999999,795.6010000000001,931.544,928.955,1033.51,672.704,1038.97,806.0980000000001,1067.69,929.076,970.819,426.714,981.337,426.767,0.0,0.0,1018.0,432.08099999999996,1062.42,955.173,1078.06,955.183,1067.6,934.2719999999999,929.086,955.173,913.331,934.319,931.682,934.357,0.00066128373,5
210,211,965.6,434.736,976.1139999999999,507.82099999999997,923.826,505.23800000000006,902.893,591.568,931.7139999999999,656.9169999999999,1033.74,507.847,1036.23,604.6569999999999,973.413,659.513,968.1410000000001,667.432,928.96,662.275,928.9989999999999,803.3539999999999,929.041,921.171,999.7080000000001,672.638,1023.14,806.113,1059.82,923.809,952.6560000000001,426.918,976.046,426.88699999999994,0.0,0.0,1010.03,437.329,1057.28,936.865,1075.43,934.3760000000001,1062.44,929.044,929.0360000000001,934.313,913.2860000000001,931.7819999999999,931.69,931.548,0.0009614825,5
211,212,952.686,429.594,957.743,507.949,905.419,505.29699999999997,887.0419999999999,594.262,915.9810000000001,659.632,1015.3,510.44699999999995,1017.93,607.28,957.7860000000001,659.622,950.0310000000001,662.215,910.7639999999999,659.716,921.181,798.204,929.076,921.183,991.685,664.837,1012.69,803.555,1033.62,929.0160000000001,947.316,426.73900000000003,970.8660000000001,426.79400000000004,931.562,442.49800000000005,991.717,445.12,1036.24,936.929,1054.47,934.383,1028.45,934.257,931.547,934.313,913.32,934.206,931.7260000000001,929.0310000000001,0.00023552775,5
212,213,949.943,429.587,950.002,507.911,892.377,507.91,868.867,591.5790000000001,900.28,646.516,1010.07,505.333,1033.49,594.239,983.921,628.251,947.2589999999999,667.4830000000001,908.165,667.434,915.967,803.3510000000001,929.072,923.7810000000001,976.201,667.5010000000001,997.076,805.9839999999999,1018.0,928.9680000000001,934.2810000000001,426.782,962.992,426.76199999999994,923.825,445.064,976.1410000000001,445.07199999999995,1031.01,955.174,0.0,0.0,1015.26,931.7410000000001,929.08,934.3580000000001,913.294,934.2289999999999,931.745,931.556,0.014380962,5
213,214,949.8480000000001,432.036,949.8560000000001,507.87300000000005,889.775,507.81699999999995,866.2130000000001,581.11,887.138,615.136,1004.86,505.23400000000004,1033.74,594.221,1004.89,573.153,942.13,662.217,908.0369999999999,662.192,915.9730000000001,800.8839999999999,931.5189999999999,923.7769999999999,976.062,662.2660000000001,994.47,803.553,1017.97,928.992,931.7360000000001,426.80199999999996,957.775,426.74300000000005,915.935,445.045,973.56,442.48,1028.44,955.176,0.0,0.0,1015.28,931.7769999999999,929.1039999999999,934.3439999999999,913.39,934.2230000000001,934.309,931.555,0.83416206,2
214,215,947.273,432.046,947.225,507.865,887.193,507.833,866.168,583.743,887.0269999999999,591.621,997.0260000000001,505.32,1017.95,596.763,994.375,570.739,934.327,662.2510000000001,902.846,662.221,913.322,805.995,929.123,928.941,973.441,662.2560000000001,994.4910000000001,806.0139999999999,1015.49,929.045,931.578,426.788,952.6389999999999,426.81300000000005,910.815,445.055,970.8739999999999,445.04,1028.43,955.178,0.0,0.0,1012.82,934.248,929.065,936.8710000000001,913.352,934.309,934.2639999999999,934.2389999999999,0.9164957,2
215,216,944.7539999999999,434.70300000000003,936.895,507.895,887.033,507.905,866.0830000000001,591.535,881.8969999999999,578.51,994.404,505.284,1015.36,591.646,973.502,578.57,934.245,662.198,902.811,659.7130000000001,913.308,803.434,929.13,926.327,973.3710000000001,662.211,994.403,803.472,1015.41,926.382,929.1389999999999,426.92,952.575,426.915,910.62,445.056,970.7560000000001,442.476,1025.82,936.8989999999999,1036.36,934.2360000000001,1012.76,931.627,929.1010000000001,934.393,913.337,934.268,934.27,931.569,0.64515746,2
216,217,944.659,445.033,934.238,507.86300000000006,881.962,510.42699999999996,863.5210000000001,591.644,874.092,578.521,991.857,502.64599999999996,1017.9,591.529,955.252,594.121,934.24,662.2339999999999,900.225,662.238,913.2760000000001,803.4060000000001,929.1039999999999,926.408,973.404,662.194,994.413,803.5110000000001,1015.41,928.927,929.055,429.49800000000005,952.4939999999999,429.514,908.077,445.14099999999996,965.6410000000001,445.116,1025.79,955.172,0.0,0.0,1012.74,931.743,929.047,936.898,910.826,934.284,934.258,931.669,0.5844668,2
217,218,944.689,445.19,931.7589999999999,507.911,881.9019999999999,510.505,860.972,594.136,874.1519999999999,586.3530000000001,991.7819999999999,502.68699999999995,1012.78,591.513,963.0239999999999,594.302,934.243,659.704,902.842,662.21,913.323,803.39,929.046,926.3689999999999,973.362,659.666,994.288,803.518,1010.09,928.948,929.063,432.035,952.477,429.599,907.992,445.12699999999995,960.418,442.57,1023.17,942.1189999999999,0.0,0.0,997.091,931.7689999999999,931.5889999999999,934.388,913.318,934.328,931.705,931.617,0.59265625,2
218,219,949.829,447.843,934.2639999999999,507.92699999999996,884.502,510.50699999999995,863.677,594.164,887.073,591.58,991.8380000000001,502.685,1015.24,586.391,970.8910000000001,594.307,936.885,659.7239999999999,907.954,662.2330000000001,915.967,803.3689999999999,929.0360000000001,926.4169999999999,973.4739999999999,659.69,991.658,803.515,983.9119999999999,926.4110000000001,931.6239999999999,437.25199999999995,952.694,434.66,908.067,445.175,968.14,442.45099999999996,991.698,936.939,1002.22,934.365,973.471,931.672,929.043,955.174,910.784,934.298,931.747,931.699,0.19816557,2
219,220,950.0319999999999,447.845,944.748,510.45,887.243,510.61400000000003,868.7810000000001,594.237,902.812,594.112,996.992,507.825,1020.56,588.957,978.752,596.841,944.671,659.676,908.17,659.712,918.591,800.828,929.065,923.779,973.595,659.659,989.201,803.4939999999999,973.5889999999999,926.321,934.268,437.27,960.3639999999999,434.671,910.7439999999999,447.656,970.947,442.534,983.954,955.172,0.0,0.0,970.7689999999999,931.592,929.084,955.174,913.2919999999999,934.285,934.2130000000001,931.602,0.24707478,2
220,221,968.1519999999999,447.852,952.528,507.968,895.068,510.501,871.566,589.008,908.102,594.2040000000001,1012.58,507.816,1031.07,591.61,986.492,596.993,950.002,659.579,913.275,659.596,928.878,798.279,931.512,926.3510000000001,986.5980000000001,659.58,991.78,800.8760000000001,973.607,926.34,950.0139999999999,437.284,973.457,434.685,926.3389999999999,447.648,981.3330000000001,442.522,983.935,936.934,994.498,934.289,970.795,931.568,929.081,955.173,913.307,934.221,934.2860000000001,931.66,0.09236646,2
221,222,976.15,447.77099999999996,968.202,505.33099999999996,908.204,507.86699999999996,887.1439999999999,588.935,926.425,586.405,1017.95,500.126,1038.97,588.995,999.666,596.7819999999999,955.28,657.013,926.3610000000001,656.995,931.566,790.423,931.622,915.9730000000001,994.346,657.056,991.828,798.2510000000001,973.613,923.807,965.658,432.167,991.658,432.12,934.306,445.07800000000003,994.556,445.04,986.549,936.905,996.975,934.2589999999999,970.7539999999999,931.52,934.22,936.863,918.515,931.7639999999999,936.83,928.9910000000001,0.06922197,2
222,223,991.7360000000001,447.70099999999996,973.4119999999999,502.666,915.92,505.288,889.83,583.754,934.325,573.415,1033.53,497.461,1051.85,583.802,1015.31,594.2280000000001,968.2739999999999,657.0260000000001,931.6039999999999,657.0269999999999,934.279,787.7669999999999,931.582,921.197,997.08,657.064,991.814,798.253,973.534,923.745,973.54,432.036,997.063,429.582,949.852,439.892,1012.53,432.158,981.382,936.953,994.492,934.2639999999999,968.2769999999999,929.105,931.6310000000001,939.495,0.0,0.0,934.297,931.6289999999999,0.07537562,2
223,224,996.9989999999999,445.195,978.7589999999999,500.022,926.445,497.523,892.41,583.817,934.2819999999999,570.703,1036.19,497.43800000000005,1054.45,591.538,1015.46,594.227,970.9110000000001,657.068,934.206,657.0319999999999,934.2739999999999,790.429,929.046,928.945,1007.43,659.574,991.872,800.825,973.558,923.803,986.492,429.51300000000003,1010.03,429.51599999999996,952.625,434.725,0.0,0.0,986.567,939.5219999999999,996.9939999999999,934.3,968.2919999999999,931.549,934.279,955.191,915.9689999999999,955.173,931.5939999999999,934.342,0.5674707,2
224,225,999.688,447.709,986.6030000000001,500.094,929.002,497.436,905.373,581.158,931.654,552.48,1038.9,502.733,1054.58,594.317,1015.29,594.2769999999999,970.944,657.081,931.7489999999999,657.007,926.322,787.8430000000001,908.206,910.7719999999999,1010.05,659.622,994.2869999999999,800.878,973.581,918.607,989.17,432.103,1012.68,429.584,957.7639999999999,442.462,1018.01,434.724,983.9739999999999,936.8989999999999,994.5310000000001,934.279,968.2360000000001,929.081,913.3560000000001,934.336,897.6439999999999,931.715,910.663,918.573,0.4157262,2
225,226,994.459,439.88599999999997,986.53,497.495,926.3580000000001,494.847,897.602,578.5459999999999,910.867,531.469,1041.5,502.716,1054.64,594.328,1012.73,591.566,970.8960000000001,659.6030000000001,931.6489999999999,657.078,910.813,795.655,887.132,923.816,1010.07,662.2080000000001,991.827,803.5189999999999,973.545,926.335,983.921,426.897,1010.03,426.941,957.747,432.162,1015.42,432.154,986.544,955.18,0.0,0.0,968.202,931.617,889.812,936.9019999999999,871.528,934.2860000000001,884.585,931.643,0.95176387,2
226,227,986.571,432.026,978.753,500.039,923.797,492.305,887.1510000000001,576.0,908.12,536.731,1036.4,507.902,1041.5,599.507,981.31,575.9259999999999,965.587,659.584,928.8889999999999,656.97,910.6410000000001,795.625,887.195,921.199,997.125,662.2869999999999,989.115,803.488,973.51,926.305,970.961,426.721,994.448,424.209,952.566,434.659,1012.79,429.577,986.5169999999999,936.9169999999999,996.987,934.273,968.192,931.607,889.7560000000001,934.3710000000001,871.477,931.816,887.202,931.577,0.81888986,2
227,228,970.9630000000001,426.903,973.577,497.467,918.569,492.23800000000006,887.209,576.058,889.711,531.431,1033.74,507.881,1038.88,599.553,978.676,575.841,952.595,659.545,913.373,656.959,908.0369999999999,795.648,887.166,928.938,991.8689999999999,662.24,981.2819999999999,803.3889999999999,973.4910000000001,923.7710000000001,955.2230000000001,419.009,986.569,416.341,947.318,434.75199999999995,1007.43,429.52099999999996,983.943,936.8839999999999,996.9830000000001,934.2330000000001,968.177,931.584,887.189,955.173,871.447,934.321,887.188,934.2669999999999,0.9255116,2
228,229,955.205,426.847,968.304,497.478,908.154,492.298,874.1210000000001,576.0409999999999,884.4689999999999,534.095,1025.79,507.86300000000006,1036.25,602.052,968.2310000000001,586.373,947.3489999999999,659.6189999999999,908.1610000000001,657.0210000000001,905.3839999999999,798.2689999999999,887.185,929.0269999999999,983.89,662.2919999999999,973.547,803.533,973.4639999999999,926.43,947.372,421.551,970.9119999999999,413.714,934.252,437.27099999999996,994.362,429.42,983.948,939.4939999999999,996.9839999999999,934.2719999999999,968.172,931.72,887.179,955.18,868.96,934.3889999999999,887.22,936.87,0.8274443,2
229,230,949.943,426.79699999999997,955.2560000000001,497.501,900.2330000000001,492.292,868.9860000000001,578.613,869.0,536.672,1015.4,507.856,1031.04,596.94,952.5060000000001,583.7669999999999,936.9110000000001,659.695,902.8839999999999,657.084,897.6060000000001,800.862,887.245,928.89,973.625,664.824,973.3939999999999,803.507,973.409,926.4060000000001,934.215,418.966,963.0310000000001,411.181,928.965,439.874,989.133,429.42800000000005,981.3430000000001,939.4910000000001,996.9760000000001,934.247,968.154,931.7139999999999,887.2080000000001,936.91,868.965,934.2810000000001,889.789,934.2389999999999,0.83814144,2
230,231,944.699,426.793,949.885,500.11,887.2689999999999,494.908,863.6,581.214,876.709,557.679,1010.01,505.319,1028.45,596.805,968.184,596.7769999999999,931.591,662.265,889.875,659.685,889.8610000000001,803.3660000000001,887.225,926.3589999999999,970.89,664.852,970.816,806.029,973.4110000000001,928.9789999999999,929.11,416.412,952.6669999999999,411.24,915.987,434.736,973.581,429.48199999999997,983.9680000000001,944.738,997.0219999999999,934.288,968.195,934.245,889.694,936.8919999999999,871.4689999999999,934.293,889.7439999999999,931.68,0.5614525,2
231,232,931.679,426.751,934.295,502.684,876.703,500.061,853.225,573.372,855.7660000000001,599.514,994.42,505.277,1015.49,596.798,949.9860000000001,602.059,928.867,664.845,887.25,662.248,887.2539999999999,800.868,887.275,926.41,963.063,667.456,968.216,806.025,973.3810000000001,926.408,921.2080000000001,416.33099999999996,949.834,413.759,908.092,434.69699999999995,968.2860000000001,429.58099999999996,981.32,936.935,994.462,934.221,968.2360000000001,931.685,889.7539999999999,934.3760000000001,871.562,934.308,889.865,931.67,0.2409479,4
232,233,923.82,426.839,928.9010000000001,505.231,866.324,500.086,845.2230000000001,578.559,813.945,641.367,986.55,505.24699999999996,1004.87,594.327,952.513,604.716,915.9110000000001,667.426,881.9010000000001,662.253,887.1289999999999,803.432,887.2339999999999,928.89,952.637,670.097,957.7489999999999,803.498,973.4169999999999,926.3889999999999,910.613,418.95099999999996,931.7810000000001,416.345,895.041,434.68300000000005,952.586,432.055,978.7139999999999,936.8810000000001,994.409,934.216,970.732,931.668,889.7,934.32,871.5210000000001,934.2710000000001,889.818,931.712,0.4816402,4
233,234,910.7610000000001,426.92,910.8580000000001,507.80400000000003,858.355,505.282,829.582,591.5509999999999,803.322,675.2389999999999,970.954,505.29400000000004,991.857,594.104,968.1460000000001,620.471,908.072,664.826,868.8530000000001,662.297,884.455,803.404,887.15,926.301,947.227,664.9019999999999,952.6239999999999,803.495,973.3689999999999,926.309,897.678,421.61,926.438,416.411,884.587,439.88599999999997,944.709,432.092,978.737,934.409,994.395,931.788,968.2410000000001,931.63,889.691,934.301,871.492,934.247,889.7439999999999,931.556,0.23474169,3
234,235,902.904,429.36,907.951,507.87800000000004,0.0,0.0,0.0,0.0,0.0,0.0,960.436,505.23699999999997,983.966,594.309,947.3439999999999,638.607,902.828,667.48,866.2339999999999,667.444,876.684,803.452,887.174,923.807,934.2489999999999,670.079,952.5239999999999,808.672,970.913,926.3989999999999,889.681,424.19300000000004,910.8489999999999,421.63300000000004,871.497,445.12199999999996,931.622,442.473,976.159,955.174,994.331,934.258,968.159,931.6030000000001,887.145,934.341,868.909,934.2230000000001,889.811,931.5369999999999,0.9999474,4
