,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
165,166,513.264,348.462,497.486,432.051,434.656,429.50300000000004,406.00800000000004,531.406,453.00300000000004,513.247,562.852,434.689,578.586,531.511,552.4069999999999,531.485,500.087,636.096,460.876,636.1080000000001,450.251,787.813,447.845,929.068,539.314,636.099,552.4259999999999,785.2719999999999,552.462,913.283,502.716,343.015,531.332,343.14599999999996,476.523,353.64300000000003,536.702,361.35,573.299,936.936,588.981,931.674,539.279,928.8860000000001,445.147,955.203,429.38199999999995,955.186,453.059,936.893,0.939832,2
166,167,515.714,351.00199999999995,502.63800000000003,432.145,434.73,432.01300000000003,405.931,531.462,455.56300000000005,518.357,565.496,437.32099999999997,576.04,531.518,552.4169999999999,531.494,505.225,636.062,463.45,636.075,450.349,787.8380000000001,447.879,931.525,544.497,636.087,552.396,787.78,552.46,913.2819999999999,505.25300000000004,343.07199999999995,531.38,343.186,476.551,356.18300000000005,539.29,358.86699999999996,568.069,936.863,586.352,931.7139999999999,539.331,928.9789999999999,445.1,955.205,429.37699999999995,955.19,453.05699999999996,939.5310000000001,0.9276572,2
167,168,513.27,351.041,505.254,434.65,437.349,429.577,408.551,531.567,458.24699999999996,528.788,568.091,439.907,576.052,534.174,557.691,531.445,502.71,638.618,463.444,638.615,450.333,793.0360000000001,447.844,931.5060000000001,541.9730000000001,638.649,552.3969999999999,787.7919999999999,552.4630000000001,913.291,502.728,343.11800000000005,531.355,343.24800000000005,476.56800000000004,356.221,539.3380000000001,361.454,570.661,936.954,586.375,931.73,539.3340000000001,928.933,442.55699999999996,955.205,426.88800000000003,955.186,453.019,939.529,0.9236145,2
168,169,518.366,361.43800000000005,505.314,432.148,439.935,429.56300000000005,408.501,531.386,465.99300000000005,515.71,570.594,437.335,594.179,531.433,560.284,531.376,505.32099999999997,638.7869999999999,465.99,638.7869999999999,450.319,800.812,450.272,931.508,547.1569999999999,641.27,552.395,790.37,552.441,913.41,507.836,345.727,531.505,345.715,479.12,358.798,539.354,350.986,575.94,955.175,591.543,931.704,536.784,929.0,445.08099999999996,955.205,426.911,955.185,455.653,936.916,0.9181198,2
169,170,523.6519999999999,363.92400000000004,507.904,432.12,442.54400000000004,432.033,408.57,531.543,466.014,513.18,573.202,434.67699999999996,586.369,531.47,557.6469999999999,526.1759999999999,507.852,638.6080000000001,466.048,638.611,450.345,800.805,450.30199999999996,929.038,549.681,638.661,552.393,790.444,552.5,913.303,510.416,345.79900000000004,534.0459999999999,345.736,479.161,358.80400000000003,544.516,348.455,570.71,936.8760000000001,588.956,931.702,539.3580000000001,928.933,442.564,955.205,426.904,955.184,458.219,934.373,0.9339105,2
170,171,523.5840000000001,358.829,510.426,434.64300000000003,445.162,432.026,411.211,533.96,460.82099999999997,513.2869999999999,573.271,437.30800000000005,586.327,534.067,565.423,518.396,507.849,636.128,466.07599999999996,636.112,450.38599999999997,800.7639999999999,447.869,929.034,549.659,638.643,552.378,785.227,552.445,913.317,510.465,343.217,534.0459999999999,345.689,484.417,353.582,547.141,356.25699999999995,573.261,936.93,586.389,931.705,539.274,928.929,442.556,955.206,426.876,955.184,453.046,936.944,0.97193205,2
171,172,523.631,358.77,510.425,434.735,447.624,432.015,408.598,533.995,463.416,518.409,573.232,442.537,594.099,533.9830000000001,560.285,531.429,507.86,638.669,466.07099999999997,638.631,450.413,792.992,450.292,931.545,549.7090000000001,638.745,552.465,790.3939999999999,552.4830000000001,913.2819999999999,510.495,343.189,534.071,345.663,486.911,353.603,549.722,358.81699999999995,573.328,939.5060000000001,589.026,931.7310000000001,539.3340000000001,928.914,442.54,955.2080000000001,426.898,955.186,453.032,955.185,0.92181873,2
172,173,526.207,353.579,510.494,437.26199999999994,447.642,432.074,411.207,534.061,468.764,523.5880000000001,573.376,442.53,581.2,534.1619999999999,557.634,531.474,507.92699999999996,641.2869999999999,468.54,641.274,450.37699999999995,798.197,450.27,931.5189999999999,549.793,641.3330000000001,554.9119999999999,793.0210000000001,554.874,913.373,510.579,343.075,534.123,343.23199999999997,487.026,351.009,552.217,361.35400000000004,575.945,955.177,591.599,931.7330000000001,539.3430000000001,929.0089999999999,442.494,955.2080000000001,426.879,955.185,455.598,939.5419999999999,0.91449785,2
173,174,528.781,351.033,510.48699999999997,434.74800000000005,447.665,432.10400000000004,411.22900000000004,534.052,468.69199999999995,528.84,573.354,442.469,586.356,536.644,570.618,526.188,507.881,638.762,466.08,638.75,450.371,798.2439999999999,450.256,931.5319999999999,549.761,641.283,552.425,787.8589999999999,552.472,910.8380000000001,510.611,343.07099999999997,534.206,343.211,487.023,353.64,552.274,358.86699999999996,573.286,936.909,588.965,931.707,539.328,928.8839999999999,442.529,955.204,429.374,955.186,453.05300000000005,942.1289999999999,0.93938744,2
174,175,528.812,350.944,510.485,437.275,447.653,432.082,411.11699999999996,534.012,463.476,528.872,573.3530000000001,442.56199999999995,591.616,536.711,570.729,523.568,507.903,638.7719999999999,466.066,638.785,450.376,800.765,450.286,931.546,552.2280000000001,641.269,552.489,792.972,552.438,913.2919999999999,513.035,343.035,534.224,343.217,489.49699999999996,353.564,552.244,361.454,573.251,936.937,586.389,931.737,536.789,928.949,439.94300000000004,955.211,426.889,955.189,455.621,942.1310000000001,0.9544902,2
175,176,526.254,348.43,510.478,437.286,445.18699999999995,432.111,413.74800000000005,534.087,463.385,526.241,573.385,442.541,586.37,534.181,568.045,526.194,507.88199999999995,638.707,466.04400000000004,638.717,450.37699999999995,798.197,450.3,929.057,549.7769999999999,638.741,554.87,795.6160000000001,552.492,913.323,510.595,342.994,534.154,343.18300000000005,489.457,351.04,549.788,361.466,575.874,936.946,591.55,931.711,539.341,928.95,445.099,955.199,429.401,955.181,455.61800000000005,936.89,0.95133775,2
176,177,526.217,350.94599999999997,510.44599999999997,439.874,445.155,432.163,411.154,534.008,466.015,531.361,573.344,445.064,588.941,534.189,562.886,526.265,507.811,641.317,466.009,641.312,450.39,795.607,450.28,931.515,549.697,641.36,552.411,792.982,552.4540000000001,913.2760000000001,510.548,343.027,534.132,343.223,486.944,353.62199999999996,549.793,363.92400000000004,575.915,955.173,591.564,931.711,539.286,928.905,442.522,955.205,426.894,955.184,455.625,939.5089999999999,0.92144465,2
177,178,526.248,353.62800000000004,510.416,437.344,445.14599999999996,432.142,411.103,531.568,460.846,531.485,573.268,445.11,589.02,534.2090000000001,562.867,528.8919999999999,507.832,643.919,466.023,643.911,450.431,795.602,450.287,929.048,549.732,643.956,552.383,785.2339999999999,552.462,910.8389999999999,510.55699999999996,343.134,534.144,343.255,486.994,356.19699999999995,552.245,361.349,573.2719999999999,939.4889999999999,588.964,931.7410000000001,539.332,928.916,442.527,955.2,426.89300000000003,955.175,455.61199999999997,936.885,0.93673193,2
178,179,528.826,353.602,510.45599999999996,437.34,447.651,432.106,413.726,533.9630000000001,468.55300000000005,531.395,573.298,445.158,583.795,536.73,560.256,528.835,507.80400000000003,641.305,466.004,641.289,450.384,798.2660000000001,450.26,929.086,549.687,641.352,554.891,793.039,552.47,913.327,510.616,343.151,534.215,343.212,487.01300000000003,358.767,552.247,353.602,573.283,936.9780000000001,589.008,931.7239999999999,539.283,928.965,442.51300000000003,955.201,426.879,955.18,455.62,939.4839999999999,0.90511715,2
179,180,528.8240000000001,358.777,510.459,439.88199999999995,447.658,432.13199999999995,411.161,531.547,465.971,531.5269999999999,573.317,445.19,583.769,536.752,560.205,531.484,507.852,638.743,466.05800000000005,638.765,450.415,795.617,450.296,929.047,549.719,638.763,552.4159999999999,787.7810000000001,552.498,913.2919999999999,510.631,343.225,534.2090000000001,345.63599999999997,487.02099999999996,356.18,549.788,353.6,575.893,936.941,591.561,931.7080000000001,539.331,928.928,442.531,955.201,426.89099999999996,955.178,458.184,936.882,0.89766586,2
180,181,528.755,356.17400000000004,510.474,439.912,447.645,432.151,413.714,531.526,466.085,531.5169999999999,573.3580000000001,445.19300000000004,588.9630000000001,534.196,560.207,531.4830000000001,507.88599999999997,638.727,466.10900000000004,638.716,450.44,790.3660000000001,450.311,929.0880000000001,549.738,638.764,554.883,790.428,552.465,913.33,510.592,343.152,534.1709999999999,343.245,486.981,353.64,549.815,358.792,578.5319999999999,955.177,591.622,931.702,536.77,928.982,445.11400000000003,955.205,429.376,955.185,455.589,939.4889999999999,0.8839557,2
181,182,528.724,356.21,510.542,439.941,447.708,434.665,418.985,533.992,468.61199999999997,531.352,573.419,445.167,589.035,534.192,560.226,531.384,507.966,638.749,468.54699999999997,638.755,450.412,798.22,450.26800000000003,931.5089999999999,552.249,641.265,554.87,798.2310000000001,552.492,913.3560000000001,510.57099999999997,343.194,534.1619999999999,345.629,489.466,353.616,552.27,358.847,575.942,955.174,591.59,931.7139999999999,539.305,928.951,445.085,955.203,426.897,955.182,455.56300000000005,939.5039999999999,0.88685703,2
182,183,528.7280000000001,356.22900000000004,510.602,439.93699999999995,447.76099999999997,434.67400000000004,421.57199999999995,534.115,466.004,528.871,575.863,445.12300000000005,594.091,534.203,568.1030000000001,528.83,510.462,638.754,468.662,638.748,450.51099999999997,795.665,450.27,931.55,552.284,641.276,552.498,793.0060000000001,552.492,913.3,510.60900000000004,343.213,534.168,345.654,489.522,356.19699999999995,552.29,361.343,573.314,936.929,591.5319999999999,931.693,539.33,928.931,445.098,955.209,429.37699999999995,955.189,453.026,942.1389999999999,0.92715776,2
183,184,528.768,358.783,510.631,439.92400000000004,447.756,434.704,426.73800000000006,534.1519999999999,465.98199999999997,528.823,575.927,445.08099999999996,594.31,534.16,570.614,528.867,510.473,638.7080000000001,468.62300000000005,638.722,452.941,793.0,450.28,931.5369999999999,552.357,638.752,554.909,795.579,554.8919999999999,913.3589999999999,510.615,343.241,534.205,345.649,489.532,356.23199999999997,552.321,356.18699999999995,575.918,936.916,591.612,931.691,539.364,928.987,445.103,955.205,429.381,955.186,453.05699999999996,944.74,0.93046653,2
184,185,526.229,356.25699999999995,510.649,439.93,447.772,434.716,426.76099999999997,536.6709999999999,463.395,528.837,575.9590000000001,445.065,594.345,534.206,568.112,528.836,510.55800000000005,638.707,468.72,638.724,452.974,790.449,450.279,931.546,552.3969999999999,638.716,554.8969999999999,790.3539999999999,552.45,913.3510000000001,510.561,343.223,534.126,345.651,489.504,358.79400000000004,552.289,358.87,575.938,955.177,591.553,931.7330000000001,536.78,928.945,445.075,955.199,426.912,955.177,453.01,955.188,0.9287259,2
185,186,523.653,358.82300000000004,510.63,442.471,447.767,434.749,424.227,534.1659999999999,466.05699999999996,531.515,575.9119999999999,445.13300000000004,594.193,534.1709999999999,570.59,528.86,510.533,638.759,468.70300000000003,638.7719999999999,450.523,795.595,450.256,931.539,552.391,638.783,554.906,787.8530000000001,554.872,913.3539999999999,510.506,343.236,534.094,345.68,489.467,358.77099999999996,552.258,361.37699999999995,575.927,955.172,591.576,931.7260000000001,539.327,928.971,442.542,955.2080000000001,426.86400000000003,955.184,453.004,955.187,0.92426324,2
186,187,523.563,358.773,510.592,442.464,447.736,437.25699999999995,424.19599999999997,534.13,463.47900000000004,531.544,575.884,445.077,594.181,534.14,565.475,528.886,510.465,638.778,468.63199999999995,638.799,452.968,790.454,450.275,929.086,552.36,641.278,554.876,787.8510000000001,554.88,913.3489999999999,510.44300000000004,343.218,534.0509999999999,345.653,486.98800000000006,356.264,552.241,358.835,573.326,936.905,591.568,931.697,541.874,928.9789999999999,445.095,955.203,426.904,955.18,453.061,939.545,0.91756934,2
187,188,523.571,356.244,510.56199999999995,439.902,447.715,434.705,424.11400000000003,534.138,463.406,531.556,575.82,445.048,594.131,534.129,568.006,531.321,510.426,638.758,468.61199999999997,638.786,450.471,793.056,450.287,931.6080000000001,552.309,638.784,554.915,792.998,552.475,913.296,510.44599999999997,343.194,534.054,345.629,486.981,356.19199999999995,549.803,358.81699999999995,570.663,936.865,583.803,931.706,539.345,928.915,442.528,955.2080000000001,426.906,955.184,453.02099999999996,955.191,0.9192237,2
188,189,521.0409999999999,353.63699999999994,510.561,439.917,447.713,434.723,421.625,534.165,463.42199999999997,531.506,575.823,445.06199999999995,591.625,534.181,562.891,531.332,510.41900000000004,638.707,468.63199999999995,638.712,450.478,798.22,450.28,931.6060000000001,552.266,638.755,554.9019999999999,790.443,552.481,913.325,510.457,343.158,534.024,343.256,486.98400000000004,356.19,549.81,361.38800000000003,573.286,936.935,588.952,931.717,539.327,928.953,445.077,955.2080000000001,429.384,955.189,453.004,955.19,0.90992546,2
189,190,518.4169999999999,351.05199999999996,510.519,439.911,447.664,434.724,421.574,534.148,463.39,531.388,573.385,445.061,591.604,534.158,565.423,531.328,507.95099999999996,638.748,468.575,638.761,450.42900000000003,798.2,447.861,931.602,549.789,638.7719999999999,552.4069999999999,790.3489999999999,552.456,913.3430000000001,507.94300000000004,343.07099999999997,533.993,343.222,486.885,351.04699999999997,549.778,361.43300000000005,570.683,936.929,586.356,931.7130000000001,539.3480000000001,928.9760000000001,442.52099999999996,955.21,426.86199999999997,955.188,452.95599999999996,955.195,0.920841,2
190,191,518.354,351.01099999999997,510.51800000000003,437.35,447.653,434.69599999999997,421.585,534.207,460.849,526.239,573.379,442.523,591.525,534.175,562.821,528.817,507.95099999999996,638.679,468.559,638.668,450.476,798.2280000000001,450.26800000000003,931.575,549.7959999999999,638.741,552.476,787.804,552.469,913.2810000000001,507.905,343.026,533.9680000000001,343.17199999999997,484.407,351.036,549.765,361.36800000000005,573.298,936.966,588.9830000000001,931.7289999999999,539.328,928.9060000000001,445.079,955.21,429.37,955.189,452.98199999999997,955.191,0.93717486,2
191,192,518.373,351.042,510.48900000000003,437.336,447.62699999999995,434.699,418.94699999999995,534.143,460.82800000000003,528.766,573.3240000000001,442.469,591.5840000000001,534.077,560.279,528.736,510.385,636.148,468.57,636.132,450.44,793.046,450.327,931.548,552.244,638.6659999999999,552.494,787.835,552.4780000000001,913.327,507.92199999999997,343.02099999999996,533.967,343.167,484.36300000000006,350.968,549.71,358.759,573.2919999999999,936.9780000000001,0.0,0.0,539.297,928.954,442.48199999999997,955.211,426.86800000000005,955.183,455.62300000000005,944.737,0.9389862,2
192,193,520.974,353.564,510.501,437.25300000000004,447.62,432.125,416.412,534.049,458.209,528.854,573.366,439.954,591.591,534.003,562.804,526.269,510.374,636.1569999999999,468.577,636.132,450.395,798.198,450.289,929.043,549.809,638.678,552.496,787.862,552.46,913.345,510.417,343.06199999999995,534.011,343.211,486.916,350.968,549.74,361.334,575.929,939.498,0.0,0.0,539.273,928.9739999999999,445.079,955.201,426.904,955.178,455.595,936.908,0.9571538,2
193,194,526.172,350.995,510.496,437.31699999999995,447.662,432.155,413.814,534.102,463.423,531.367,573.345,445.038,589.011,534.131,560.289,528.816,510.398,636.153,468.606,636.138,450.416,795.665,450.28,931.54,552.2330000000001,638.668,554.882,790.429,552.482,913.372,510.538,342.98800000000006,534.135,343.19800000000004,487.01300000000003,348.454,549.811,361.434,578.529,955.178,591.617,931.7230000000001,539.274,928.975,442.537,955.207,426.912,955.185,455.591,942.11,0.91046274,2
194,195,528.8,350.98400000000004,510.551,437.35,447.73199999999997,432.16,416.406,534.1519999999999,466.1,531.307,573.408,445.05300000000005,591.586,534.149,565.45,528.847,510.501,638.633,468.675,638.63,450.523,790.437,450.305,931.541,552.331,638.675,552.481,787.7919999999999,552.4730000000001,913.3489999999999,510.651,342.991,536.659,343.19,489.491,348.421,552.255,358.82199999999995,575.928,955.176,591.572,931.715,539.2769999999999,928.9739999999999,442.538,955.209,426.897,955.186,455.6,942.14,0.91312957,2
195,196,528.8380000000001,350.99800000000005,510.621,437.334,447.782,434.648,424.23199999999997,534.193,468.61300000000006,531.361,575.867,442.565,594.073,534.105,568.0840000000001,528.784,510.57599999999996,638.778,468.715,638.784,452.994,792.9960000000001,450.293,929.0419999999999,552.436,641.263,554.969,787.805,552.494,913.362,513.0409999999999,343.048,536.668,343.165,489.598,348.44199999999995,552.304,353.58099999999996,575.8919999999999,955.173,589.034,931.7130000000001,539.28,928.977,442.533,955.195,426.87,936.9019999999999,453.06300000000005,939.5260000000001,0.9133624,2
196,197,531.307,353.60699999999997,513.126,439.87300000000005,450.31199999999995,434.751,426.835,536.679,468.777,531.35,575.9730000000001,442.54900000000004,594.239,534.092,570.698,528.763,513.186,641.368,471.298,643.898,458.241,795.64,450.26,929.096,555.002,641.314,555.082,790.3789999999999,552.495,913.3660000000001,513.1080000000001,343.13599999999997,536.74,343.216,489.648,350.99,552.435,356.164,578.536,955.179,591.623,931.737,539.261,928.972,445.14300000000003,955.199,429.414,955.182,453.019,939.513,0.931983,2
