,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
318,319,1146.08,374.57800000000003,1161.7,473.918,1075.48,473.967,1065.02,594.144,1036.25,594.3,1248.09,473.892,1290.01,615.0880000000001,1266.44,719.796,1153.98,732.8810000000001,1096.5,730.203,1096.33,910.6669999999999,0.0,0.0,1206.27,740.668,1203.57,926.3889999999999,0.0,0.0,1125.23,364.042,1164.52,361.49300000000005,1109.54,387.564,1201.09,377.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90985084,2
319,320,1114.63,387.615,1167.06,471.287,1098.95,473.908,1080.8,596.9159999999999,1025.77,573.32,1242.79,468.68300000000005,1290.01,596.972,1242.89,630.8919999999999,1151.34,740.638,1099.15,735.445,1093.77,905.443,0.0,0.0,1201.0,743.334,1185.3,926.3439999999999,0.0,0.0,1099.13,371.94599999999997,1132.97,366.773,0.0,0.0,1185.42,374.50699999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99813545,2
320,321,1104.22,395.45099999999996,1182.65,468.767,1125.16,471.208,1117.24,591.641,1036.17,568.009,1240.29,468.67400000000004,1258.53,617.707,1177.46,636.007,1159.19,730.2289999999999,1117.34,722.462,1098.99,900.227,0.0,0.0,1201.06,738.0939999999999,1198.34,910.7180000000001,0.0,0.0,1099.17,384.871,1119.95,379.77,0.0,0.0,1180.12,377.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981315,2
321,322,1109.49,398.082,1193.22,468.645,1153.92,466.075,1138.33,596.867,1051.94,570.59,1232.43,468.69699999999995,1240.23,622.98,1127.77,620.4,1161.87,740.63,1125.16,735.431,1099.04,908.0060000000001,0.0,0.0,1201.08,743.27,1195.83,918.547,0.0,0.0,0.0,0.0,1119.96,379.784,0.0,0.0,1180.09,379.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993793,6
322,323,1114.7,390.205,1195.83,471.23199999999997,1164.48,468.71,1156.61,602.0740000000001,1057.16,575.812,1221.9,471.337,1227.17,625.606,1096.51,636.125,1161.81,743.308,1135.57,740.6469999999999,1098.97,910.689,0.0,0.0,1193.16,745.985,1187.93,928.97,0.0,0.0,0.0,0.0,1119.89,371.94300000000004,0.0,0.0,1161.87,379.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99685204,6
323,324,1119.83,384.95099999999996,1201.09,466.017,1203.67,455.57599999999996,1177.49,602.07,1091.16,586.39,1200.9,468.718,1200.9,620.437,1067.64,633.504,1169.64,740.742,1156.59,740.738,1101.66,913.336,0.0,0.0,1180.18,745.9019999999999,1182.82,931.6080000000001,0.0,0.0,0.0,0.0,1127.83,366.564,0.0,0.0,1167.09,369.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760512,6
324,325,1130.37,382.352,1206.31,460.83099999999996,1229.79,453.075,1169.69,591.646,1083.35,575.849,1188.0,466.027,1169.66,620.375,1051.98,617.8530000000001,1180.07,740.748,1174.88,743.332,1112.13,908.078,0.0,0.0,1180.06,743.34,1180.18,929.045,0.0,0.0,0.0,0.0,1138.21,364.034,0.0,0.0,1177.5,369.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939202,6
325,326,1138.27,371.931,1216.69,463.406,1237.63,453.04900000000004,1164.45,596.7669999999999,1085.91,557.568,1198.44,468.631,1156.55,620.423,1051.95,599.435,1177.51,748.55,1164.46,751.177,1106.92,918.571,0.0,0.0,1180.17,753.747,1182.72,931.674,0.0,0.0,0.0,0.0,1151.32,356.214,0.0,0.0,1190.57,369.29400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99896806,6
326,327,1140.91,374.524,1214.15,460.865,1214.13,450.468,1159.18,591.535,1065.01,549.799,1211.49,468.694,1159.18,620.434,1049.37,599.4580000000001,1177.46,748.556,1159.23,745.965,1104.32,923.79,0.0,0.0,1187.94,753.7739999999999,1182.77,936.868,0.0,0.0,0.0,0.0,1156.57,361.365,0.0,0.0,1200.94,371.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996073,6
327,328,1140.98,366.593,1203.69,465.99,1193.19,455.61,1140.85,586.404,1041.48,541.906,1216.69,468.74199999999996,1161.73,620.404,1036.35,596.746,1180.03,743.36,1159.1,740.7239999999999,1104.22,915.932,0.0,0.0,1198.43,751.138,1187.93,931.684,0.0,0.0,0.0,0.0,1159.29,350.94800000000004,0.0,0.0,1201.12,374.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99977493,6
328,329,1138.36,374.494,1208.92,466.08099999999996,1201.02,455.66900000000004,1151.34,586.393,1044.07,547.194,1221.91,471.25699999999995,1180.19,623.004,1054.5,612.442,1164.47,740.7339999999999,1143.51,738.078,1099.01,910.66,0.0,0.0,1187.94,745.93,1182.65,926.424,0.0,0.0,0.0,0.0,1156.51,361.38199999999995,0.0,0.0,1200.99,379.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99949336,6
329,330,1138.35,387.657,1221.96,466.087,1214.14,455.605,1161.89,596.797,1072.87,562.856,1224.61,471.30800000000005,1188.01,625.664,1059.78,615.1659999999999,1164.48,740.707,1146.09,738.068,1099.02,908.122,0.0,0.0,1185.35,745.919,1182.66,926.388,0.0,0.0,0.0,0.0,1148.75,366.789,0.0,0.0,1200.97,379.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964233,6
330,331,1138.28,395.414,1227.17,463.471,1227.2,450.44699999999995,1185.35,594.279,1093.8,573.371,1224.53,471.212,1200.89,625.656,1062.46,617.702,1177.44,743.3480000000001,1161.75,743.328,1104.29,913.342,0.0,0.0,1185.34,748.559,1182.68,929.0310000000001,0.0,0.0,0.0,0.0,1143.53,371.917,0.0,0.0,1195.79,379.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99040127,6
331,332,1138.32,395.47,1224.64,460.86699999999996,1224.56,450.463,1185.3,596.89,1093.74,573.394,1224.53,468.647,1201.03,625.66,1067.67,617.748,1180.14,743.3430000000001,1161.86,743.299,1104.26,915.931,0.0,0.0,1193.18,748.5239999999999,1182.71,931.605,0.0,0.0,0.0,0.0,1143.58,374.515,0.0,0.0,1193.22,382.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99197054,6
332,333,1140.77,398.038,1227.21,463.397,1224.6,452.96,1182.83,599.503,1091.22,575.94,1224.68,468.635,1203.58,628.2040000000001,1072.8,617.759,1180.16,745.98,1164.39,745.952,1104.3,921.188,0.0,0.0,1190.61,751.181,1182.67,934.245,0.0,0.0,0.0,0.0,1146.06,377.088,0.0,0.0,1195.76,382.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99467576,6
333,334,1140.79,395.413,1229.8,463.431,1227.18,452.957,1177.48,612.481,1088.57,599.507,1227.15,468.75699999999995,1206.25,625.615,1075.49,633.4,1180.18,743.3760000000001,1161.87,743.3380000000001,1106.89,918.566,0.0,0.0,1193.19,748.546,1182.78,931.617,0.0,0.0,0.0,0.0,1146.1,371.964,0.0,0.0,1195.76,379.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98127913,6
334,335,1140.75,390.254,1227.21,468.62199999999996,1229.82,453.017,0.0,0.0,0.0,0.0,1224.52,473.915,1206.35,628.231,1078.06,636.0169999999999,1180.17,748.534,1161.84,745.954,1104.3,921.166,0.0,0.0,1193.19,753.743,1185.32,934.2310000000001,0.0,0.0,0.0,0.0,1148.7,369.285,0.0,0.0,1195.83,379.76300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
335,336,1140.81,390.309,1227.16,468.595,1237.64,453.043,0.0,0.0,0.0,0.0,1221.98,471.343,1203.72,630.8330000000001,1075.55,635.952,1180.14,748.575,1167.02,751.181,1104.24,923.752,0.0,0.0,1187.93,753.7560000000001,1182.76,931.698,0.0,0.0,0.0,0.0,1148.72,371.865,0.0,0.0,1195.85,379.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
336,337,1138.32,392.855,1224.53,466.051,1221.95,455.598,1174.86,602.115,1072.87,604.7280000000001,1222.05,471.225,1203.71,633.4119999999999,1072.87,636.134,1180.04,748.554,1164.43,748.5369999999999,1104.25,928.9689999999999,0.0,0.0,1182.81,753.795,1182.73,936.867,0.0,0.0,0.0,0.0,1143.5,369.379,0.0,0.0,1188.01,374.56300000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919435,6
337,338,1133.03,395.42199999999997,1208.87,468.74300000000005,1182.81,468.58,1159.18,596.803,1041.44,594.1669999999999,1232.43,471.355,1221.98,633.511,1083.3,638.587,1167.09,740.668,1138.26,730.2439999999999,1091.23,900.279,0.0,0.0,1201.08,745.944,1188.01,926.388,0.0,0.0,0.0,0.0,1140.8,379.70599999999996,0.0,0.0,1187.98,382.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949603,6
338,339,1119.97,405.838,1200.98,471.233,1156.61,466.069,1127.8,586.372,1018.02,576.056,1242.91,473.966,1245.49,628.232,1119.89,638.7719999999999,1151.35,725.029,1114.69,719.7589999999999,1083.33,884.5,0.0,0.0,1190.54,735.492,1182.84,910.768,0.0,0.0,1119.94,387.533,1138.2,385.04,0.0,0.0,1195.73,385.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85371435,0
339,340,1117.43,387.629,1159.27,468.67199999999997,1099.07,468.662,1078.19,576.064,1004.88,576.043,1221.92,468.72900000000004,1245.49,609.87,1161.79,636.153,1120.02,722.423,1078.15,719.725,1078.1,892.36,0.0,0.0,1161.9,730.2339999999999,1164.49,905.49,0.0,0.0,1109.51,371.908,1138.31,369.352,0.0,0.0,1187.95,384.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9673557,0
340,341,1098.92,387.642,1138.22,468.721,1072.85,471.23,1057.08,575.945,991.887,583.804,1203.61,468.67699999999996,1221.93,596.752,1169.65,617.878,1117.36,711.8889999999999,1075.45,704.118,1075.5,884.5889999999999,0.0,0.0,1159.25,717.158,1153.91,887.1210000000001,0.0,0.0,1088.52,371.93,1117.43,369.27099999999996,0.0,0.0,1164.41,384.82599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98934436,2
341,342,1075.55,390.215,1138.35,468.67900000000003,1085.95,468.616,1085.95,578.597,997.061,576.008,1195.76,468.714,1211.46,596.967,1140.93,617.716,1117.43,711.9069999999999,1078.07,704.15,1075.59,884.5369999999999,0.0,0.0,1159.15,717.1410000000001,1164.39,887.107,0.0,0.0,1075.55,379.721,1093.75,371.965,0.0,0.0,1143.51,384.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97169036,2
342,343,1085.95,387.74300000000005,1159.19,466.116,1119.95,463.454,1119.98,575.951,1020.57,576.0319999999999,1198.37,468.61,1198.46,602.127,1080.77,615.0980000000001,1140.93,717.177,1104.23,711.922,1093.73,887.138,0.0,0.0,1180.14,722.342,1193.2,892.388,0.0,0.0,0.0,0.0,1096.46,371.88199999999995,0.0,0.0,1140.91,382.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99738955,6
343,344,1106.88,390.18199999999996,1180.09,468.608,1143.58,468.644,1148.71,596.835,1067.63,599.47,1206.28,466.064,1201.01,607.306,1078.13,609.955,1169.64,727.607,1135.69,722.398,1101.67,892.4010000000001,0.0,0.0,1203.74,735.4860000000001,1203.71,908.113,0.0,0.0,0.0,0.0,1117.39,369.376,0.0,0.0,1161.91,382.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804257,6
344,345,1120.1,390.284,1201.08,468.76199999999994,1172.27,468.705,1172.25,596.861,1088.56,596.97,1227.19,468.74199999999996,1227.21,615.253,1112.09,617.886,1182.69,735.49,1143.5,725.05,1109.51,892.424,0.0,0.0,1221.9,743.318,1208.87,913.3710000000001,0.0,0.0,0.0,0.0,1138.12,369.401,0.0,0.0,1182.82,382.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98639774,6
345,346,1138.37,387.63800000000003,1216.68,468.76099999999997,1177.49,468.57199999999995,1167.09,596.806,1062.41,581.134,1250.69,471.29900000000004,1263.8,620.404,1127.84,636.008,1182.86,730.227,1146.08,722.4069999999999,1114.73,887.253,0.0,0.0,1224.55,740.63,1221.85,913.345,0.0,0.0,0.0,0.0,1156.47,366.819,0.0,0.0,1203.76,379.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99597204,6
346,347,1161.91,382.28,1211.49,471.20099999999996,1153.99,468.72900000000004,1153.96,588.967,1054.45,576.057,1269.02,471.245,1290.02,617.811,1200.9,630.865,1182.72,719.76,1140.83,711.9060000000001,1099.12,881.9010000000001,0.0,0.0,1224.58,725.0060000000001,1221.97,910.664,0.0,0.0,1159.2,364.01300000000003,1185.42,364.05199999999996,0.0,0.0,1245.39,382.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9570421,0
347,348,1172.26,371.905,1190.57,471.24699999999996,1122.64,471.26800000000003,1114.68,581.1469999999999,1036.36,578.55,1261.11,471.276,1290.02,609.924,1232.43,620.356,1161.77,719.757,1117.4,714.525,1104.28,887.117,0.0,0.0,1203.77,722.4630000000001,1208.89,897.6460000000001,0.0,0.0,1159.17,363.94199999999995,1198.38,361.43800000000005,1140.95,379.784,1235.08,382.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967234,2
348,349,1146.11,369.337,1164.44,471.27099999999996,1096.32,471.38699999999994,1070.27,581.109,1018.01,554.9780000000001,1242.77,468.785,1269.12,596.893,1221.93,599.495,1140.86,717.1030000000001,1096.42,706.732,1099.04,887.091,0.0,0.0,1187.93,722.322,1193.15,892.459,0.0,0.0,1133.01,363.95599999999996,1169.6,361.418,1117.27,387.527,1203.56,382.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99920917,2
349,350,1135.69,374.548,1146.13,471.21,1075.41,471.355,1049.32,581.1669999999999,991.8489999999999,570.6990000000001,1224.63,468.671,1248.19,599.485,1211.47,586.339,1138.37,711.922,1091.2,706.683,1099.03,889.775,0.0,0.0,1185.38,717.155,1187.94,897.6,0.0,0.0,1117.19,366.67,1151.34,361.48699999999997,1096.5,395.435,1180.19,379.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99953043,2
350,351,1122.62,384.902,1143.49,471.265,1072.87,479.17,1054.55,594.1519999999999,997.0269999999999,560.207,1221.98,465.965,1261.18,599.447,1229.8,573.311,1140.95,711.944,1096.31,709.301,1101.6,892.3689999999999,0.0,0.0,1193.19,717.1239999999999,1195.75,895.0219999999999,0.0,0.0,1101.66,369.355,1140.78,364.15,1085.92,400.723,1167.04,374.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997302,2
351,352,1127.8,387.68199999999996,1159.05,471.394,1078.07,486.926,1078.11,596.8969999999999,1015.48,583.766,1235.01,468.559,1261.19,570.71,1245.53,581.124,1153.95,725.073,1099.12,724.9939999999999,1112.13,905.445,0.0,0.0,1203.6,732.813,1201.09,923.799,0.0,0.0,1109.44,382.275,1140.98,366.81800000000004,1093.78,400.691,1177.51,382.26199999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996102,2
352,353,1146.07,387.577,1164.45,476.586,1086.0,487.034,1096.3,604.702,1036.27,596.9490000000001,1248.08,471.343,1290.0,599.528,1263.78,701.422,1172.27,732.819,1119.85,735.445,1119.88,905.404,0.0,0.0,1224.5,732.8560000000001,1221.9,908.1260000000001,0.0,0.0,1122.66,377.102,1161.93,366.714,1109.46,400.694,1200.96,384.86400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518781,2
353,354,1159.2,384.899,1177.52,484.385,1096.37,489.599,1098.95,609.961,1038.9,599.443,1261.17,476.506,1290.01,602.0409999999999,1263.78,693.6139999999999,1180.1,732.8539999999999,1127.76,732.8589999999999,1119.86,900.252,0.0,0.0,1229.78,738.038,1227.16,905.4960000000001,0.0,0.0,1138.38,366.73,1180.11,364.142,1117.45,390.249,1214.11,384.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96953046,2
354,355,1161.9,369.30199999999996,1177.5,473.955,1096.31,484.305,1096.47,599.486,1033.63,594.241,1263.72,471.338,1290.04,596.8330000000001,0.0,0.0,1177.44,738.041,1119.99,738.056,1117.37,908.051,0.0,0.0,1227.15,740.6669999999999,1224.56,915.967,0.0,0.0,1143.52,358.80699999999996,1185.39,358.79699999999997,1120.11,384.871,1221.91,382.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108139455,4
355,356,1161.71,371.914,1161.86,476.50800000000004,1078.13,473.994,1078.02,594.2869999999999,1015.36,591.562,1248.17,479.12699999999995,1290.01,591.623,0.0,0.0,1169.61,727.655,1117.2,732.821,1120.01,910.7760000000001,0.0,0.0,1224.65,730.2589999999999,1221.93,921.166,0.0,0.0,1143.45,356.211,1182.83,361.403,1119.93,374.504,1214.12,384.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05739799,4
356,357,1143.5,384.87,1151.39,473.901,1067.64,473.926,1059.8,594.101,1012.58,591.56,1235.03,473.995,1289.99,615.244,1242.97,554.904,1153.92,725.066,1096.52,725.061,1117.19,908.113,0.0,0.0,1203.77,732.812,1203.77,913.321,0.0,0.0,1135.62,363.926,1174.81,366.67400000000004,1112.06,369.31199999999995,1201.12,387.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997485,2
357,358,1138.17,382.41900000000004,1143.51,473.914,1059.9,471.301,1057.12,591.624,1002.25,578.558,1227.24,479.153,1263.85,617.68,1219.31,552.235,1140.9,732.8739999999999,1093.72,730.232,1104.33,910.79,0.0,0.0,1195.82,738.092,1195.83,926.336,0.0,0.0,1122.55,363.918,1161.71,366.642,1101.66,369.365,1195.75,387.58099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99981475,2
358,359,1130.41,371.931,1153.94,471.42800000000005,1075.5,471.42699999999996,1070.23,586.4169999999999,1007.44,575.875,1227.21,473.866,1245.6,615.0880000000001,1195.75,549.688,1138.32,735.495,1093.71,730.262,1101.72,910.79,0.0,0.0,1182.86,740.6510000000001,1182.84,913.395,0.0,0.0,1119.92,356.184,1159.09,363.958,1101.6,366.67900000000003,1198.31,385.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997291,2
359,360,1138.24,379.69800000000004,1156.59,471.42400000000004,1078.12,471.335,1075.52,588.939,999.698,575.8009999999999,1229.78,471.421,1227.23,607.304,1180.23,539.279,1140.96,730.238,1096.41,725.023,1101.69,908.0989999999999,0.0,0.0,1190.62,738.0319999999999,1190.54,913.307,0.0,0.0,1122.52,361.46,1161.74,364.04,1104.33,371.974,1198.44,385.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99975324,2
360,361,1138.35,384.913,1159.16,473.985,1078.07,471.417,1078.0,583.765,1012.8,578.589,1237.68,479.11199999999997,1245.37,615.153,1198.38,555.047,1146.08,727.622,1098.95,724.982,1106.91,908.077,0.0,0.0,1198.41,735.432,1198.44,913.3439999999999,0.0,0.0,1122.57,364.084,1161.84,366.589,1104.33,382.292,1200.9,387.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999645,2
361,362,1138.27,382.26199999999994,1161.79,471.376,1091.16,471.347,1096.29,588.929,1031.03,581.121,1237.68,471.389,1245.44,615.175,1180.06,573.271,1146.11,730.235,1099.09,722.438,1104.32,905.455,0.0,0.0,1195.83,738.059,1185.42,910.783,0.0,0.0,1122.56,363.94599999999997,1161.79,364.039,1109.52,374.56199999999995,1201.15,384.89599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99794245,2
362,363,1117.34,377.145,1177.52,468.691,1119.85,468.727,1130.37,591.643,1054.63,583.802,1235.03,468.625,1237.66,617.759,1130.46,628.215,1156.52,735.45,1117.34,727.623,1101.69,902.818,0.0,0.0,1193.18,740.678,1182.75,910.7660000000001,0.0,0.0,1114.64,363.968,1138.27,363.941,0.0,0.0,1198.32,374.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61538863,0
363,364,1104.24,382.32599999999996,1185.34,468.63699999999994,1161.85,468.63,1161.72,591.581,1080.74,581.13,1206.24,468.62699999999995,1177.4,617.72,1051.94,620.3580000000001,1161.76,735.4689999999999,1138.27,730.24,1109.52,908.087,0.0,0.0,1182.82,740.654,1182.65,913.296,0.0,0.0,0.0,0.0,1120.09,363.935,0.0,0.0,1180.08,371.87300000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763254,6
364,365,1106.9,382.395,1198.35,460.874,1227.18,455.67,1187.95,591.614,0.0,0.0,1161.84,460.87300000000005,1070.28,591.659,994.309,552.37,1180.09,732.8330000000001,1198.42,732.825,1122.55,897.658,0.0,0.0,1164.42,735.434,1167.02,913.302,0.0,0.0,0.0,0.0,1122.59,364.041,0.0,0.0,1179.98,377.17699999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
365,366,1104.27,384.925,1185.32,466.091,1232.4,465.986,1182.72,581.145,1099.09,576.053,1140.84,468.539,1033.66,554.882,968.172,510.476,1177.52,730.221,1200.97,727.643,1177.5,905.453,0.0,0.0,1159.2,732.818,1138.25,897.6210000000001,0.0,0.0,0.0,0.0,1120.06,364.166,0.0,0.0,1179.96,377.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99785525,6
366,367,1109.48,377.101,1180.05,460.793,1206.23,453.05300000000005,1117.36,581.165,1054.5,591.5830000000001,1148.74,460.82,1057.3,581.1669999999999,983.95,534.056,1159.26,724.9839999999999,1180.04,722.451,1180.03,908.0830000000001,0.0,0.0,1146.17,727.6030000000001,1161.82,908.115,0.0,0.0,1114.62,363.965,1132.97,364.00800000000004,0.0,0.0,1185.36,384.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9169684,2
367,368,1120.02,366.782,1159.13,468.57300000000004,1122.64,468.72900000000004,1127.8,581.161,1057.28,594.182,1185.43,463.49,1201.03,604.66,1072.85,612.464,1138.31,727.6339999999999,1109.48,725.049,1099.05,905.442,0.0,0.0,1167.01,732.818,1172.27,910.7439999999999,0.0,0.0,1114.73,353.559,1146.14,356.245,0.0,0.0,1187.97,382.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10467851,5
368,369,1130.42,366.736,1143.57,468.777,1078.03,471.37199999999996,1075.58,578.613,1012.73,583.757,1216.71,466.116,1266.3,596.895,1182.82,615.165,1138.12,727.591,1091.12,724.9730000000001,1096.38,908.062,0.0,0.0,1180.15,732.8430000000001,1177.53,913.315,0.0,0.0,1114.67,358.785,1153.97,353.606,1093.84,384.897,1180.23,382.30699999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908438,2
369,370,1122.68,377.13300000000004,1140.8,471.38300000000004,1057.17,476.49199999999996,1036.32,575.9730000000001,1012.61,594.196,1224.51,468.788,1245.6,594.281,1222.05,615.1080000000001,1138.2,722.4060000000001,1080.81,719.8430000000001,1098.96,900.2589999999999,0.0,0.0,1185.38,725.0089999999999,1185.39,908.049,0.0,0.0,1106.85,364.11,1143.51,363.971,1091.21,387.626,1177.44,384.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971914,2
370,371,1138.23,369.267,1138.34,471.43699999999995,1054.59,481.728,1038.88,602.133,1025.75,583.746,1224.55,468.776,1240.29,596.797,1227.26,591.545,1138.14,722.4019999999999,1080.71,722.36,1099.02,902.877,0.0,0.0,1185.36,722.461,1187.99,908.1410000000001,0.0,0.0,1117.27,363.925,1156.55,358.86300000000006,1093.72,387.70599999999996,1179.96,384.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985423,2
371,372,1143.59,366.56800000000004,1140.86,471.41900000000004,1054.67,479.162,1041.46,596.976,1012.74,583.736,1227.17,468.774,1253.37,615.028,1263.72,573.25,1140.92,740.6410000000001,1091.17,738.096,1104.28,913.337,0.0,0.0,1198.45,740.716,1193.16,921.1489999999999,0.0,0.0,1120.11,356.231,1161.73,350.93699999999995,1096.3,387.56699999999995,1180.18,369.36800000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99986506,2
372,373,1140.8,369.365,1143.44,474.02,1057.24,486.92699999999996,1051.94,596.8380000000001,1012.74,596.769,1235.03,471.27,1248.18,602.063,1242.86,607.315,1146.17,735.437,1096.27,735.432,1101.71,908.1519999999999,0.0,0.0,1203.64,738.075,1200.96,921.185,0.0,0.0,1119.84,363.965,1159.2,361.339,1096.36,390.225,1182.7,382.38699999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99947226,2
