,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
268,269,416.411,277.748,337.87199999999996,390.23199999999997,280.392,387.72900000000004,280.368,573.2919999999999,301.156,722.461,387.728,392.845,413.816,536.669,434.676,651.744,361.421,675.293,319.60200000000003,680.592,322.259,887.097,0.0,0.0,403.276,664.867,426.775,824.368,408.56300000000005,955.2589999999999,392.816,259.38599999999997,413.723,259.38,335.265,269.89599999999996,0.0,0.0,0.0,0.0,0.0,0.0,408.56,955.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0025019646,3
269,270,416.35400000000004,277.69599999999997,335.31699999999995,392.87,267.337,390.23400000000004,201.929,575.985,180.947,732.89,400.71,403.228,419.00199999999995,549.673,445.033,659.538,348.369,677.993,301.216,690.9830000000001,314.388,892.393,0.0,0.0,405.787,672.705,426.905,834.872,411.19699999999995,955.2589999999999,390.19199999999995,256.857,411.157,259.3,332.64300000000003,269.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67043793,3
270,271,408.592,272.47700000000003,327.495,392.866,246.39,395.441,188.824,573.3340000000001,175.84599999999998,727.602,408.56199999999995,390.272,426.793,539.327,452.971,659.605,343.05199999999996,677.96,283.004,680.61,298.654,889.783,0.0,0.0,395.471,675.347,426.911,845.2639999999999,413.714,955.2689999999999,385.097,254.188,408.43,256.749,324.97700000000003,267.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65923274,3
271,272,403.204,267.289,324.913,395.425,235.91400000000002,398.04,196.558,575.884,217.605,722.492,418.99,392.805,447.751,534.1030000000001,489.48400000000004,657.04,340.57199999999995,685.793,282.961,693.6389999999999,285.644,894.9789999999999,0.0,0.0,400.63800000000003,683.2080000000001,424.185,868.8380000000001,0.0,0.0,377.119,251.606,400.69800000000004,254.226,319.53,267.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67642677,3
272,273,387.63300000000004,264.77,324.748,395.42400000000004,225.475,400.61400000000003,181.07299999999998,575.893,194.08599999999998,724.967,416.353,390.273,453.01,541.904,492.25300000000004,656.91,335.30199999999996,683.1439999999999,277.779,691.008,283.03,889.8610000000001,0.0,0.0,395.426,680.6030000000001,424.13199999999995,853.1489999999999,0.0,0.0,364.086,249.02900000000002,387.61,251.578,303.895,267.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89264417,3
273,274,361.35400000000004,259.44599999999997,322.247,392.879,222.81900000000002,398.056,181.00400000000002,575.883,178.407,730.265,413.781,390.18300000000005,450.316,534.18,473.974,651.789,335.284,680.575,277.741,685.779,283.07,892.403,0.0,0.0,395.406,680.556,421.539,855.804,0.0,0.0,335.24300000000005,238.62,369.36699999999996,243.782,283.129,262.095,384.869,275.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9100541,3
274,275,358.835,264.77099999999996,322.197,400.649,220.213,403.214,181.002,570.677,196.709,727.6139999999999,416.365,395.44199999999995,447.85900000000004,536.658,471.30699999999996,657.065,335.29699999999997,685.796,277.757,696.203,283.11400000000003,900.205,0.0,0.0,395.455,683.202,421.57,871.482,0.0,0.0,340.525,241.218,377.153,259.394,288.265,261.949,387.48900000000003,282.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785573,3
275,276,364.06,262.069,324.76599999999996,398.089,222.90900000000002,400.68199999999996,191.46599999999998,568.085,204.52599999999998,730.209,424.12,395.469,450.275,536.683,479.105,656.9,343.037,683.122,282.91700000000003,691.007,293.41900000000004,900.2,0.0,0.0,403.24699999999996,680.5239999999999,426.714,868.8789999999999,0.0,0.0,343.13199999999995,241.168,382.374,256.822,296.01599999999996,262.024,387.588,280.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72374415,3
276,277,384.889,256.79,332.699,390.26599999999996,241.106,398.031,199.312,575.965,214.96099999999998,740.6260000000001,424.216,387.598,447.82,531.538,481.707,656.9119999999999,350.994,685.795,298.687,693.6419999999999,301.153,895.0139999999999,0.0,0.0,408.556,685.74,426.80699999999996,868.875,0.0,0.0,356.212,238.57299999999998,385.083,241.013,301.254,262.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57171136,3
277,278,400.61400000000003,256.755,343.17,390.287,262.034,398.05400000000003,222.889,583.766,251.56,740.7719999999999,421.616,387.6,434.64099999999996,531.37,476.533,649.128,364.165,680.577,317.009,690.97,306.60400000000004,889.804,0.0,0.0,413.773,677.857,429.463,850.5219999999999,0.0,0.0,366.786,238.581,390.311,238.437,319.496,267.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16034955,3
278,279,413.77,259.378,348.319,390.167,282.911,392.824,267.245,586.391,322.068,740.68,411.23900000000003,387.625,432.07800000000003,534.109,468.735,641.396,371.96,683.1469999999999,322.28,693.575,322.13,892.362,0.0,0.0,426.76099999999997,677.9639999999999,432.05199999999996,847.877,411.216,955.27,387.686,238.62,408.532,238.533,337.849,262.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075384974,3
279,280,432.125,269.949,358.77,390.215,303.98900000000003,390.311,311.733,578.596,382.414,727.623,406.01,387.718,429.44300000000004,534.014,450.26,638.778,366.778,677.8539999999999,322.209,688.3689999999999,324.954,889.717,0.0,0.0,413.727,664.857,442.458,824.372,408.587,955.258,413.741,254.187,429.339,259.33299999999997,364.009,261.973,0.0,0.0,0.0,0.0,0.0,0.0,408.44,955.2819999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0019519925,3
280,281,452.957,280.455,364.082,390.16900000000004,327.436,392.86400000000003,345.686,586.394,416.351,735.425,403.209,387.533,416.389,554.9580000000001,426.76800000000003,662.2289999999999,361.366,677.87,324.816,685.7719999999999,332.63800000000003,887.09,0.0,0.0,395.42900000000003,667.467,439.901,808.785,413.727,955.255,439.87199999999996,259.475,0.0,0.0,387.74699999999996,264.716,0.0,0.0,0.0,0.0,0.0,0.0,408.62699999999995,955.28,0.0,0.0,0.0,0.0,0.0,0.0,0.014114678,3
281,282,463.403,282.89599999999996,369.293,390.298,337.906,392.86199999999997,345.787,588.985,405.99300000000005,725.039,405.976,387.73,408.60900000000004,547.128,432.04,638.663,358.80699999999996,677.89,324.877,683.1619999999999,330.12199999999996,881.937,0.0,0.0,390.267,670.0880000000001,429.56300000000005,806.195,408.63599999999997,955.2589999999999,447.783,261.995,0.0,0.0,405.836,267.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052797496,3
282,283,463.435,283.035,366.805,387.61800000000005,340.44699999999995,390.204,343.082,573.216,384.94199999999995,730.202,405.82199999999995,387.499,426.798,513.099,531.462,520.97,369.29,672.666,327.455,680.534,337.86,881.926,0.0,0.0,408.6,662.2339999999999,429.49800000000005,813.977,408.478,955.255,450.333,262.123,0.0,0.0,405.99300000000005,264.747,0.0,0.0,0.0,0.0,0.0,0.0,408.43300000000005,955.278,0.0,0.0,0.0,0.0,0.0,0.0,0.38826323,6
283,284,458.17699999999996,293.408,361.483,385.075,324.902,390.288,327.45799999999997,575.885,377.095,730.2539999999999,392.819,379.731,447.81199999999995,471.384,534.095,398.086,384.95599999999996,683.143,343.083,696.193,337.92900000000003,887.153,0.0,0.0,424.251,677.946,424.134,845.329,408.63599999999997,955.268,450.37800000000004,267.263,0.0,0.0,408.51599999999996,267.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9426225,6
284,285,450.272,285.57599999999996,361.35400000000004,387.61400000000003,316.959,400.681,319.599,581.1669999999999,369.366,735.418,403.31699999999995,379.772,447.795,471.416,526.183,387.546,387.57800000000003,680.497,345.861,685.798,340.56800000000004,881.959,0.0,0.0,426.79699999999997,675.312,421.61800000000005,845.295,411.11300000000006,955.2660000000001,445.139,262.182,0.0,0.0,403.324,264.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9403516,6
285,286,447.792,280.405,358.82199999999995,387.691,309.13,405.815,311.72900000000004,586.408,364.085,740.585,405.865,379.783,445.165,479.16900000000004,520.997,384.975,390.296,693.5830000000001,353.631,698.855,340.43199999999996,887.238,0.0,0.0,429.55400000000003,683.19,411.17800000000005,871.508,0.0,0.0,432.10699999999997,259.475,0.0,0.0,387.56800000000004,264.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9402585,6
286,287,445.11199999999997,269.902,363.96,387.596,306.597,403.221,306.52,583.77,358.82800000000003,735.405,408.56800000000004,382.292,447.65,486.93300000000005,513.205,387.491,392.876,693.587,356.222,698.887,340.539,887.1419999999999,0.0,0.0,432.11,683.209,411.119,868.81,0.0,0.0,426.751,249.023,445.099,251.674,366.719,259.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96961236,6
287,288,450.28,275.134,364.039,387.525,309.103,398.04699999999997,303.99,578.558,348.46,727.6210000000001,411.19800000000004,377.14099999999996,450.472,492.144,497.48800000000006,382.356,400.63800000000003,683.212,363.945,693.643,340.556,884.595,0.0,0.0,437.30300000000005,677.962,408.591,866.198,411.185,955.2660000000001,429.44800000000004,254.18400000000003,447.639,256.834,371.931,259.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666822,6
288,289,455.63699999999994,280.268,366.596,387.611,311.741,398.022,303.89,583.736,345.74300000000005,725.0369999999999,418.99,382.35900000000004,458.189,492.156,505.254,379.77099999999996,403.251,677.937,363.967,683.206,343.051,884.541,0.0,0.0,445.091,670.063,411.223,861.008,0.0,0.0,439.936,256.85400000000004,453.05400000000003,259.579,384.952,261.98400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9686918,6
289,290,466.07,280.441,371.968,387.644,322.10200000000003,395.431,306.504,578.509,345.685,722.42,429.441,384.931,458.205,489.648,523.5840000000001,400.616,405.894,675.265,364.075,680.581,343.207,879.306,0.0,0.0,447.75300000000004,662.2389999999999,432.121,829.6239999999999,413.725,955.26,450.385,261.961,0.0,0.0,405.975,264.75,0.0,0.0,0.0,0.0,0.0,0.0,413.76,955.2869999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.97349715,6
290,291,479.19,285.68,387.575,390.205,343.04,405.86300000000006,322.276,578.544,350.973,722.488,434.659,382.30699999999996,458.218,489.606,554.975,432.106,411.212,667.4960000000001,369.32199999999995,677.946,343.121,881.931,0.0,0.0,455.647,659.576,489.466,795.595,466.036,955.222,471.18199999999996,267.265,0.0,0.0,429.405,277.736,0.0,0.0,460.824,955.294,0.0,0.0,452.999,955.24,0.0,0.0,0.0,0.0,0.0,0.0,0.9817992,6
291,292,510.556,303.892,426.853,403.24699999999996,382.306,408.579,353.62300000000005,575.9019999999999,384.879,717.08,471.30400000000003,387.62,489.70599999999996,486.898,589.039,429.48800000000006,445.042,664.8639999999999,405.82,672.722,366.591,863.6439999999999,0.0,0.0,481.72900000000004,659.633,494.791,803.4780000000001,515.847,955.185,502.652,282.997,0.0,0.0,468.67800000000005,295.985,0.0,0.0,594.183,931.82,591.545,931.5980000000001,513.056,955.2360000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.986031,6
292,293,552.464,314.365,473.89300000000003,405.94699999999995,429.472,408.619,405.835,562.844,426.81800000000004,693.577,515.805,400.658,573.293,432.13,656.8510000000001,398.045,487.01599999999996,656.921,450.31300000000005,659.556,411.096,845.3560000000001,0.0,0.0,518.444,651.754,513.194,800.815,518.415,955.189,544.516,298.695,0.0,0.0,513.069,303.995,0.0,0.0,591.606,934.3580000000001,586.374,931.737,513.109,955.2339999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9944848,6
293,294,575.862,314.383,507.94699999999995,405.86400000000003,450.499,406.009,426.778,552.46,455.61699999999996,664.9060000000001,557.685,403.274,620.4019999999999,403.23199999999997,683.2389999999999,369.298,502.664,646.514,468.61199999999997,649.126,447.86300000000006,824.332,418.98199999999997,955.2560000000001,534.143,641.37,523.612,806.029,520.965,955.196,570.64,301.16,0.0,0.0,534.138,303.948,0.0,0.0,594.132,934.342,586.388,931.7389999999999,513.1519999999999,955.235,0.0,0.0,0.0,0.0,413.746,955.2669999999999,0.997013,6
294,295,581.189,316.949,515.732,405.772,468.64099999999996,405.92800000000005,434.69199999999995,547.174,452.994,659.753,570.663,403.256,636.044,400.681,698.943,369.23800000000006,513.168,641.314,484.338,643.964,471.30699999999996,811.382,445.074,955.24,549.67,638.674,531.323,803.53,518.362,955.183,575.804,301.307,0.0,0.0,544.495,303.98400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.51199999999994,955.2739999999999,442.52099999999996,955.2819999999999,439.884,955.2610000000001,0.9939972,6
295,296,586.381,314.402,520.994,403.342,471.282,405.87800000000004,437.289,539.2919999999999,447.84,657.1,573.215,403.283,638.663,392.87199999999996,706.681,369.24699999999996,513.19,641.341,486.917,643.95,479.168,811.2739999999999,442.55300000000005,955.2389999999999,547.186,638.72,531.448,803.5139999999999,515.806,955.177,575.901,301.291,0.0,0.0,544.559,304.04900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.522,955.27,439.93300000000005,955.2739999999999,437.30699999999996,955.2589999999999,0.9958338,6
296,297,576.031,309.17400000000004,513.2769999999999,405.875,468.7,405.876,447.61300000000006,539.299,463.43199999999996,659.64,562.868,405.99699999999996,625.6569999999999,432.119,714.5310000000001,439.86300000000006,515.844,641.34,489.635,646.513,473.88699999999994,813.9119999999999,416.404,955.245,549.7909999999999,638.739,531.315,806.041,515.74,955.18,565.48,301.13599999999997,573.413,301.137,526.189,303.985,0.0,0.0,591.591,934.3480000000001,586.366,931.732,0.0,0.0,416.403,955.2769999999999,411.185,955.285,408.619,955.255,0.99709034,6
297,298,565.479,306.625,494.86400000000003,405.82,455.602,405.874,437.285,544.566,471.27,659.6210000000001,534.125,403.327,575.857,505.25,638.5830000000001,581.193,513.089,646.5509999999999,481.719,651.74,450.483,821.811,411.225,955.2489999999999,547.122,641.369,528.837,806.0889999999999,518.439,955.188,552.302,298.60900000000004,562.871,298.575,507.941,303.973,0.0,0.0,594.134,934.336,586.398,931.745,513.094,955.23,408.54400000000004,955.283,408.496,955.2919999999999,408.592,955.262,0.5078445,3
298,299,554.966,306.476,486.996,403.333,445.086,403.233,426.74699999999996,544.504,460.82199999999995,659.712,531.369,405.88800000000003,539.35,534.018,549.77,615.2040000000001,492.283,641.307,453.019,643.965,432.03,821.721,408.445,955.2510000000001,531.493,638.684,526.231,798.2439999999999,518.42,955.192,539.276,290.811,554.899,298.548,492.282,301.372,0.0,0.0,581.189,955.172,0.0,0.0,513.094,955.2339999999999,408.526,955.2769999999999,405.904,955.291,405.976,955.2710000000001,0.010215759,3
299,300,541.977,306.514,468.73,403.267,426.87199999999996,400.624,405.98,544.534,429.444,670.125,510.625,403.316,520.979,526.206,531.544,609.931,471.277,638.736,432.041,641.376,424.25300000000004,824.425,406.01599999999996,955.2560000000001,510.494,636.0830000000001,515.73,790.428,520.957,955.2,531.31,290.853,544.512,296.091,486.905,301.22700000000003,0.0,0.0,591.634,934.3710000000001,586.3380000000001,931.732,513.149,955.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0026969016,3
300,301,531.347,311.779,450.375,405.98900000000003,405.955,405.898,387.656,552.373,416.408,677.905,492.32199999999995,408.478,510.42900000000003,526.2230000000001,531.48,617.857,447.686,651.757,405.85,656.941,405.82599999999996,829.6010000000001,403.30199999999996,955.2560000000001,487.04,643.9680000000001,515.731,785.1510000000001,523.597,955.196,513.121,298.69,528.818,298.601,468.656,301.388,0.0,0.0,594.151,934.313,588.946,931.722,513.207,955.2339999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0032658577,3
301,302,515.785,319.501,442.464,408.542,390.26,408.458,374.57,554.982,408.651,677.949,489.55699999999996,411.106,492.28,534.0509999999999,531.316,625.59,429.44599999999997,649.143,385.069,654.418,392.845,827.051,405.834,955.26,471.25699999999995,641.375,513.141,790.431,523.581,955.196,505.233,301.22,515.784,301.381,452.94599999999997,304.048,0.0,0.0,591.618,934.35,583.794,931.7360000000001,513.195,955.235,0.0,0.0,0.0,0.0,0.0,0.0,0.002797097,3
302,303,510.42199999999997,317.015,429.556,408.535,382.33099999999996,408.491,364.01300000000003,555.056,403.276,683.15,486.99,408.61199999999997,492.19,536.765,520.946,636.06,426.842,654.388,382.356,659.551,387.699,827.015,405.76,955.2560000000001,468.76300000000003,649.136,510.538,787.8580000000001,523.56,955.196,492.185,301.20599999999996,510.394,301.189,447.684,303.812,0.0,0.0,594.1619999999999,934.295,588.979,931.697,513.173,955.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0013749003,3
303,304,505.233,314.348,429.397,408.461,371.912,408.418,348.355,560.266,382.342,693.6239999999999,486.906,408.55,489.676,534.122,515.7130000000001,636.0319999999999,429.464,659.57,387.585,662.2310000000001,387.57599999999996,832.242,405.806,955.26,471.23800000000006,654.387,510.64599999999996,795.5930000000001,523.611,955.191,489.501,298.632,505.309,301.247,439.87300000000005,301.344,0.0,0.0,591.596,934.347,583.778,931.753,513.215,955.2330000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0032275915,3
304,305,494.833,309.21299999999997,426.73800000000006,408.462,366.719,408.50800000000004,345.667,562.867,366.719,698.78,476.52099999999996,408.417,489.661,533.984,520.951,625.651,432.121,659.548,392.824,662.268,390.19800000000004,832.207,405.842,955.265,473.86,654.337,513.112,798.25,523.573,955.195,479.168,296.04900000000004,494.87800000000004,298.711,429.435,301.362,0.0,0.0,591.556,934.355,583.7330000000001,931.757,513.182,955.2339999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.014790595,3
305,306,494.853,309.14799999999997,424.16900000000004,408.455,366.615,408.551,345.83,568.036,382.37800000000004,698.742,473.885,405.965,492.108,531.375,521.039,620.4830000000001,432.153,659.57,392.825,662.288,390.205,832.215,405.82199999999995,955.26,473.89599999999996,654.315,513.0840000000001,792.995,523.5790000000001,955.191,481.791,295.995,492.208,301.139,432.029,301.289,0.0,0.0,581.193,955.171,0.0,0.0,513.191,955.2330000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.023629159,3
306,307,492.352,303.922,424.134,406.00699999999995,366.62,408.561,356.186,570.632,395.445,698.722,471.401,403.309,489.705,531.41,521.007,623.013,432.031,659.677,387.70599999999996,667.467,392.856,837.5110000000001,405.825,955.2639999999999,471.414,654.427,513.133,793.003,521.01,955.189,479.18800000000005,288.186,0.0,0.0,432.13199999999995,301.3,0.0,0.0,578.5880000000001,955.177,0.0,0.0,513.143,955.232,0.0,0.0,0.0,0.0,0.0,0.0,0.08788669,3
307,308,489.713,301.238,424.12300000000005,405.972,364.11699999999996,408.526,358.809,562.885,400.665,696.177,473.903,403.314,489.591,531.4159999999999,513.28,623.0419999999999,429.538,659.573,387.67400000000004,664.847,395.41,834.898,405.934,955.26,471.334,654.347,513.033,793.015,523.614,955.188,471.27,282.975,489.48800000000006,282.971,426.81300000000005,301.301,0.0,0.0,581.187,955.176,0.0,0.0,513.185,955.2310000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.008232832,3
308,309,489.712,298.67400000000004,421.564,405.94699999999995,363.97900000000004,408.449,348.341,568.052,390.219,696.194,473.895,403.314,492.119,531.5,523.575,630.7819999999999,432.07099999999997,659.672,390.208,664.9010000000001,392.81199999999995,832.3,405.846,955.262,471.44,656.937,513.107,793.0219999999999,521.0319999999999,955.19,471.17900000000003,280.452,489.474,280.302,424.223,301.221,0.0,0.0,591.62,934.382,586.349,931.7339999999999,513.155,955.2339999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0034624338,3
309,310,492.217,303.856,416.369,405.962,361.464,408.44,345.751,565.4680000000001,382.374,698.7280000000001,471.32099999999997,405.796,489.639,534.003,547.163,617.736,434.659,659.552,392.80400000000003,662.2339999999999,392.81699999999995,837.4760000000001,405.825,955.265,473.964,654.365,513.133,795.6460000000001,523.557,955.189,473.98699999999997,288.178,0.0,0.0,429.548,303.82,0.0,0.0,589.01,934.375,581.16,931.7439999999999,513.165,955.232,0.0,0.0,0.0,0.0,0.0,0.0,0.12267658,3
310,311,494.809,306.552,411.161,405.916,361.467,408.45300000000003,345.67400000000004,565.4680000000001,371.96,698.875,468.61699999999996,403.33,492.245,515.807,594.288,536.789,434.704,657.013,395.49300000000005,662.197,392.79,837.461,405.86800000000005,955.265,473.95599999999996,651.78,510.60900000000004,798.203,523.639,955.19,486.91900000000004,296.007,0.0,0.0,447.81300000000005,303.995,0.0,0.0,594.18,934.3689999999999,588.956,931.742,513.212,955.232,0.0,0.0,0.0,0.0,0.0,0.0,0.9502995,6
311,312,494.825,314.316,408.61300000000006,405.98400000000004,361.44,408.584,348.394,570.6659999999999,387.54,698.804,463.476,405.83,515.795,486.945,615.055,450.51300000000003,432.06199999999995,656.987,392.869,659.685,392.83,834.855,405.913,955.2660000000001,471.25300000000004,651.731,510.52,787.85,523.604,955.186,489.50699999999995,298.685,0.0,0.0,450.32099999999997,304.013,0.0,0.0,581.17,955.175,0.0,0.0,513.174,955.2310000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9704639,2
312,313,492.33099999999996,317.024,408.594,405.92800000000005,364.015,408.556,358.87199999999996,568.04,405.759,696.263,455.654,400.684,515.802,471.32199999999995,604.668,426.82099999999997,426.86800000000005,656.913,384.999,662.203,395.467,829.6139999999999,405.848,955.26,468.676,646.558,510.51599999999996,785.1460000000001,521.029,955.193,489.514,301.25,0.0,0.0,450.384,304.024,0.0,0.0,591.611,934.313,586.35,931.7080000000001,513.163,955.2360000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9761114,6
313,314,492.277,306.60900000000004,408.598,405.897,363.976,408.603,358.839,562.87,405.87300000000005,696.181,460.82,398.07199999999995,502.727,492.306,607.293,489.55699999999996,429.421,651.804,387.528,659.63,392.9,832.2260000000001,403.33099999999996,955.2660000000001,471.287,643.911,513.05,787.738,520.955,955.188,481.751,296.091,0.0,0.0,442.542,303.915,0.0,0.0,594.14,934.314,588.9540000000001,931.711,513.107,955.2339999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9400953,6
314,315,466.0,298.627,429.338,405.77,363.97,400.719,337.912,549.695,374.566,677.953,492.186,405.931,494.917,531.321,549.805,615.099,445.048,656.961,398.06800000000004,659.6010000000001,387.733,829.6419999999999,405.87300000000005,955.2589999999999,489.51599999999996,654.3380000000001,515.798,819.148,518.349,955.2230000000001,445.18800000000005,280.365,473.86699999999996,280.488,406.028,298.704,487.02099999999996,301.195,531.481,955.283,552.29,955.237,513.143,955.2460000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.07272437,3
315,316,468.781,298.66,437.286,405.764,363.996,403.225,324.959,541.919,351.034,677.801,510.599,405.80199999999996,528.868,513.243,555.059,609.93,447.656,654.388,398.05,656.957,392.798,827.0110000000001,405.827,955.253,492.205,654.315,520.9580000000001,806.177,520.982,955.2239999999999,450.31699999999995,280.381,484.407,282.92900000000003,411.202,298.619,492.211,301.264,528.823,955.2869999999999,0.0,0.0,513.2230000000001,955.245,408.524,955.2710000000001,0.0,0.0,408.538,955.2739999999999,0.48018357,3
316,317,471.31699999999995,298.637,445.06699999999995,403.32800000000003,364.131,400.694,327.512,534.1469999999999,356.204,672.637,513.2919999999999,405.833,534.0409999999999,515.781,568.01,604.722,450.276,654.335,403.325,654.396,395.409,826.9680000000001,405.87199999999996,955.252,494.815,654.326,523.557,806.172,523.629,955.217,450.465,280.39,487.01199999999994,282.874,416.415,298.639,494.848,298.715,531.43,955.278,552.325,955.2410000000001,515.738,955.243,408.54900000000004,955.2669999999999,0.0,0.0,408.55800000000005,955.275,0.4937194,3
317,318,486.958,298.684,447.806,403.344,369.365,403.301,343.115,541.874,369.32,672.66,523.559,405.796,539.271,515.725,575.803,607.332,452.99,654.319,408.441,656.96,403.184,824.49,405.949,955.2560000000001,505.246,651.742,528.773,808.7389999999999,526.205,955.2180000000001,466.064,280.37,492.338,282.92900000000003,426.7,296.08099999999996,0.0,0.0,526.245,955.283,0.0,0.0,515.813,955.243,0.0,0.0,0.0,0.0,408.55,955.2689999999999,0.5979609,3
318,319,505.228,301.358,447.844,405.833,374.531,405.801,345.746,541.919,384.901,672.727,518.403,405.843,536.6659999999999,515.855,575.945,607.332,458.24699999999996,654.396,411.207,657.002,405.824,826.966,405.957,955.252,507.94300000000004,651.768,531.396,808.784,526.175,955.227,484.35699999999997,283.017,507.959,283.026,434.659,298.704,0.0,0.0,526.206,955.295,0.0,0.0,515.778,955.248,413.779,955.2710000000001,0.0,0.0,408.583,955.2719999999999,0.54649997,3
319,320,513.201,303.978,445.168,403.298,377.096,403.319,348.32199999999995,547.1659999999999,385.094,677.887,510.569,400.663,520.998,515.803,573.413,596.77,458.207,649.141,413.73800000000006,654.339,403.277,827.06,405.874,955.255,505.30800000000005,643.915,528.878,808.7460000000001,523.622,955.2260000000001,500.04699999999997,288.241,513.054,293.41,450.444,301.216,0.0,0.0,531.428,955.29,0.0,0.0,515.742,955.247,0.0,0.0,0.0,0.0,408.531,955.2669999999999,0.47968364,3
320,321,513.0369999999999,304.043,439.876,403.25699999999995,374.56300000000005,403.29900000000004,356.24800000000005,554.99,384.972,680.569,497.471,398.106,513.1,523.64,575.875,594.268,453.05199999999996,651.7909999999999,411.227,656.987,403.24800000000005,827.0239999999999,405.849,955.2539999999999,494.925,646.518,520.979,808.6669999999999,521.04,955.221,494.92400000000004,290.79200000000003,0.0,0.0,450.39,301.184,0.0,0.0,531.438,955.29,0.0,0.0,513.224,955.2439999999999,0.0,0.0,0.0,0.0,408.506,955.268,0.75527394,4
321,322,505.26199999999994,303.86,432.135,400.694,371.964,403.24800000000005,353.629,554.972,385.02099999999996,680.4989999999999,492.267,395.44800000000004,507.95099999999996,518.383,573.165,594.2769999999999,453.039,651.753,413.719,656.959,403.24699999999996,827.1260000000001,403.309,955.253,494.82099999999997,643.953,515.844,806.1669999999999,520.97,955.2180000000001,486.978,285.579,502.722,285.612,434.662,298.718,0.0,0.0,534.071,955.278,0.0,0.0,513.183,955.243,408.54699999999997,955.273,0.0,0.0,405.976,955.27,0.6583073,3
