,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
190,191,845.442,350.957,827.1089999999999,455.658,774.696,452.963,738.0010000000001,562.846,816.5260000000001,596.984,887.165,466.077,905.388,549.688,915.948,576.018,840.1089999999999,662.2489999999999,800.834,662.2860000000001,785.28,806.188,777.258,955.2510000000001,879.325,659.6339999999999,900.285,811.314,892.377,955.258,826.9939999999999,343.168,858.387,340.528,803.415,364.059,868.96,348.42699999999996,0.0,0.0,0.0,0.0,889.872,955.2769999999999,0.0,0.0,0.0,0.0,774.7339999999999,955.268,0.43950465,2
191,192,871.571,345.844,866.1239999999999,455.657,800.819,450.395,758.916,555.0319999999999,821.699,607.263,929.05,466.095,939.4960000000001,549.773,949.939,604.72,866.191,664.825,824.303,664.832,811.3,821.779,779.846,955.2539999999999,908.082,662.2539999999999,908.003,821.819,892.403,955.2610000000001,855.825,340.461,887.291,337.876,829.73,361.44800000000004,908.035,353.611,0.0,0.0,0.0,0.0,889.893,955.2769999999999,0.0,0.0,0.0,0.0,777.2389999999999,955.2719999999999,0.4723434,4
192,193,905.3689999999999,358.769,889.791,466.09,824.334,453.026,779.865,552.382,824.378,604.742,957.789,471.394,973.558,554.9,973.566,602.077,884.5889999999999,662.245,842.701,662.193,842.7080000000001,813.938,798.237,955.257,928.905,662.289,910.6010000000001,824.3330000000001,895.025,955.2589999999999,887.168,343.23400000000004,915.926,343.227,863.67,363.923,931.784,361.44300000000004,0.0,0.0,0.0,0.0,892.413,955.278,793.0210000000001,955.2669999999999,790.416,955.283,0.0,0.0,0.76814634,2
193,194,918.533,361.473,905.435,463.404,832.257,452.94599999999997,787.887,552.314,832.258,612.531,970.9630000000001,468.68,991.7460000000001,552.455,978.765,604.703,892.365,659.671,848.058,659.541,866.306,821.695,845.362,955.258,934.2180000000001,662.2760000000001,910.779,824.456,892.3910000000001,955.2589999999999,905.48,345.711,931.738,345.793,881.924,363.949,952.555,364.066,0.0,0.0,0.0,0.0,892.403,955.278,0.0,0.0,0.0,0.0,845.35,955.279,0.5634844,4
194,195,926.3969999999999,364.02099999999996,908.159,466.10699999999997,842.715,455.668,795.622,554.883,847.824,612.5459999999999,973.61,471.222,991.705,554.904,983.97,602.039,902.811,664.852,861.045,662.235,879.307,824.309,866.2719999999999,955.2610000000001,939.505,670.041,918.533,824.372,892.5,955.257,908.202,345.85900000000004,939.488,345.835,887.1339999999999,364.00300000000004,955.284,363.923,0.0,0.0,0.0,0.0,892.427,955.2760000000001,0.0,0.0,0.0,0.0,863.623,955.275,0.61028016,4
195,196,926.398,364.036,910.712,468.57,845.4019999999999,455.60400000000004,800.809,557.561,861.035,615.096,976.122,471.415,991.7560000000001,552.419,991.6669999999999,596.944,905.403,662.2589999999999,863.6469999999999,659.725,876.7330000000001,824.467,866.337,955.2610000000001,944.694,662.302,918.586,824.3430000000001,892.4169999999999,955.257,908.1360000000001,348.319,936.914,345.79900000000004,887.0989999999999,364.13199999999995,955.2280000000001,358.869,0.0,0.0,0.0,0.0,889.939,955.2760000000001,0.0,0.0,0.0,0.0,866.175,955.2760000000001,0.4706434,4
196,197,926.321,364.102,910.701,460.80400000000003,845.377,452.99199999999996,800.9069999999999,557.639,863.541,615.072,978.747,466.074,994.363,549.695,991.7689999999999,596.847,905.43,662.2339999999999,863.6610000000001,659.66,879.352,824.357,866.278,955.262,944.698,664.834,918.53,824.424,889.8789999999999,955.258,908.066,348.39599999999996,934.2760000000001,345.83099999999996,887.034,364.108,952.706,356.231,0.0,0.0,0.0,0.0,889.88,955.2769999999999,0.0,0.0,0.0,0.0,861.038,955.275,0.39980063,4
197,198,923.712,366.56,908.171,468.582,840.1210000000001,460.825,798.2560000000001,554.966,847.924,612.576,978.73,471.281,994.4860000000001,552.289,989.079,596.97,895.053,664.88,853.194,659.732,868.768,827.012,866.181,955.262,936.8839999999999,672.6360000000001,910.814,827.038,889.8439999999999,955.262,907.944,348.449,931.757,348.32300000000004,884.4830000000001,364.119,952.595,361.342,0.0,0.0,0.0,0.0,889.95,955.2819999999999,0.0,0.0,0.0,0.0,863.574,955.2719999999999,0.6512571,4
198,199,913.308,364.17400000000004,908.123,458.19699999999995,840.035,450.476,798.206,552.3240000000001,837.437,609.852,981.326,465.97,1004.85,554.906,976.072,596.9169999999999,889.8639999999999,659.596,847.908,657.0010000000001,858.4169999999999,824.367,855.811,955.26,934.245,662.2080000000001,908.1460000000001,824.44,892.3689999999999,955.2560000000001,897.674,348.473,929.0989999999999,348.337,876.7610000000001,364.089,952.428,361.414,0.0,0.0,0.0,0.0,892.375,955.2769999999999,0.0,0.0,0.0,0.0,855.783,955.2769999999999,0.47530442,4
199,200,908.179,366.55800000000005,907.9639999999999,460.83099999999996,832.275,453.023,800.818,552.254,824.4810000000001,602.069,976.133,466.028,1010.12,555.0,968.2310000000001,596.964,889.674,657.082,845.327,656.908,842.7489999999999,819.137,827.115,955.2610000000001,931.6010000000001,662.207,908.097,824.275,895.046,955.2539999999999,889.9169999999999,350.969,926.418,348.358,871.4810000000001,366.55699999999996,949.877,361.476,0.0,0.0,0.0,0.0,897.623,955.2760000000001,0.0,0.0,0.0,0.0,832.209,955.284,0.5735491,4
200,201,902.791,364.04,895.068,458.217,827.0089999999999,453.05199999999996,787.821,549.734,821.7130000000001,599.422,970.806,463.405,1004.83,552.448,952.7,594.238,887.059,656.9730000000001,842.71,654.345,826.9960000000001,803.563,800.857,955.222,928.98,659.597,908.0160000000001,821.7860000000001,892.4680000000001,955.257,887.092,348.314,913.309,345.824,866.2139999999999,364.061,934.237,361.38699999999994,0.0,0.0,0.0,0.0,892.3660000000001,955.275,800.805,955.2439999999999,792.995,955.2460000000001,800.797,955.2539999999999,0.68021303,2
201,202,887.216,361.394,881.8860000000001,460.798,808.691,450.499,774.6510000000001,552.435,813.9060000000001,602.076,952.485,468.564,986.559,549.812,949.943,576.044,868.827,656.9689999999999,824.503,654.411,813.961,803.572,800.83,942.138,910.75,657.052,900.2180000000001,811.3380000000001,892.3839999999999,955.245,868.954,345.759,905.3989999999999,345.723,847.9010000000001,364.036,921.122,363.939,0.0,0.0,0.0,0.0,889.878,955.2639999999999,798.2239999999999,955.2330000000001,785.1039999999999,955.2260000000001,0.0,0.0,0.6003991,2
202,203,866.303,358.85400000000004,853.1310000000001,455.588,785.206,450.439,745.9019999999999,554.951,793.06,596.8580000000001,926.378,463.418,952.5369999999999,541.871,926.432,575.8240000000001,847.947,651.781,805.993,651.7280000000001,803.403,803.383,787.789,955.184,889.857,654.31,887.235,808.7310000000001,892.368,955.25,850.497,343.221,884.492,345.759,824.477,361.45099999999996,892.456,364.10900000000004,0.0,0.0,0.0,0.0,889.8489999999999,955.2669999999999,787.824,955.2310000000001,774.72,955.2330000000001,790.434,955.2280000000001,0.84880865,2
203,204,842.62,361.35699999999997,827.1419999999999,460.874,764.24,453.079,727.6039999999999,554.9019999999999,764.262,599.438,895.078,466.09,929.05,536.737,895.043,573.299,827.095,651.7719999999999,785.217,651.754,787.831,803.427,787.7460000000001,955.186,868.944,651.765,871.47,806.0039999999999,892.367,955.2510000000001,824.4889999999999,345.676,850.617,345.75699999999995,803.324,363.914,868.803,364.07300000000004,0.0,0.0,0.0,0.0,889.903,955.2689999999999,790.423,955.232,779.9169999999999,955.243,787.8439999999999,955.23,0.8531109,2
204,205,824.279,358.874,806.2310000000001,466.039,743.29,466.116,709.2810000000001,555.129,758.9730000000001,602.06,876.712,463.404,905.482,534.058,874.1610000000001,570.68,808.779,651.743,769.472,651.795,782.533,798.188,785.2660000000001,936.945,850.561,646.58,866.329,803.461,892.4069999999999,955.2510000000001,806.01,345.722,832.257,345.79900000000004,782.432,364.115,845.41,366.62,0.0,0.0,0.0,0.0,892.377,955.27,785.1389999999999,955.222,766.914,955.215,793.01,955.22,0.65821636,2
205,206,808.7769999999999,364.05199999999996,800.7460000000001,466.116,732.878,466.095,701.3710000000001,562.813,759.018,599.504,866.143,468.535,889.696,531.422,868.796,565.482,805.985,646.501,764.2310000000001,649.123,782.3919999999999,790.421,785.216,934.2769999999999,845.388,641.265,866.2539999999999,792.977,874.1489999999999,955.232,795.618,348.36,824.403,348.37699999999995,764.294,366.642,832.2660000000001,366.659,0.0,0.0,0.0,0.0,871.559,955.253,777.34,955.221,764.189,955.206,795.6210000000001,955.21,0.60965127,2
206,207,806.1360000000001,364.08099999999996,800.7589999999999,466.039,735.505,463.46,701.446,555.136,748.561,596.7330000000001,863.638,466.079,894.98,533.9630000000001,866.1110000000001,562.862,806.034,643.8969999999999,764.302,643.944,782.408,787.773,785.085,928.8919999999999,845.383,638.789,848.077,785.2869999999999,829.7,926.3860000000001,790.403,348.415,821.68,348.464,761.686,366.736,827.015,369.25800000000004,834.841,955.2,850.543,955.175,824.334,931.525,779.8910000000001,955.188,764.166,934.309,790.4,931.703,0.44393694,2
207,208,819.102,361.38599999999997,806.127,463.399,743.443,463.455,717.212,549.714,745.8939999999999,591.5509999999999,868.8810000000001,458.22900000000004,918.5169999999999,533.988,863.654,555.039,808.672,641.294,766.9010000000001,638.802,782.62,785.217,785.0930000000001,928.967,847.9839999999999,641.276,845.3389999999999,787.742,829.7230000000001,926.409,803.3330000000001,345.827,826.9739999999999,345.79,779.832,366.782,842.748,366.61800000000005,832.308,955.209,850.582,955.179,824.385,931.6139999999999,779.8939999999999,955.187,764.168,934.297,790.3839999999999,934.2869999999999,0.48024425,2
208,209,827.0930000000001,356.24300000000005,824.39,455.61800000000005,761.596,450.467,722.3589999999999,536.701,748.549,583.755,887.189,460.833,928.868,547.122,863.6239999999999,562.806,808.762,638.6569999999999,769.449,636.0459999999999,782.568,785.2310000000001,785.123,928.9910000000001,850.518,638.747,845.284,785.2660000000001,829.584,928.8919999999999,813.8910000000001,345.728,845.2230000000001,345.749,790.35,366.68699999999995,858.44,366.56,829.711,955.199,847.953,955.174,824.3489999999999,931.6260000000001,777.322,955.194,761.678,934.317,792.9860000000001,934.296,0.45093268,2
209,210,842.622,364.026,829.709,453.098,766.885,450.42,740.711,534.035,761.546,575.9780000000001,900.2189999999999,463.43,928.867,552.4590000000001,866.322,575.895,808.779,638.635,772.069,633.4730000000001,766.8969999999999,785.1310000000001,782.5269999999999,921.207,850.5139999999999,641.317,845.317,785.2489999999999,829.6489999999999,921.132,826.927,348.413,853.203,350.99300000000005,806.1139999999999,366.759,868.987,369.401,837.45,942.1439999999999,0.0,0.0,824.332,929.0980000000001,777.3330000000001,936.95,761.595,931.824,787.804,931.582,0.48560587,2
210,211,834.8580000000001,366.58099999999996,827.148,458.186,766.877,452.949,740.7389999999999,531.512,759.01,575.854,892.422,463.499,931.55,552.275,871.44,575.845,806.11,636.065,766.807,633.383,758.961,777.31,743.4580000000001,915.92,847.816,638.715,842.66,782.623,827.169,918.584,824.363,351.01,850.513,356.217,806.035,366.695,868.939,371.87699999999995,834.8919999999999,936.9010000000001,850.5210000000001,934.273,821.768,928.9730000000001,701.554,934.3760000000001,701.3989999999999,931.493,761.5189999999999,929.045,0.24459624,4
211,212,824.284,364.142,824.296,452.94300000000004,761.515,450.324,735.5010000000001,531.567,743.375,573.374,887.061,453.082,923.83,549.751,866.1110000000001,575.832,803.449,636.137,761.7260000000001,633.456,743.209,777.327,722.315,910.67,842.7560000000001,638.755,832.216,785.065,829.6010000000001,913.3939999999999,806.163,351.01,837.443,350.98400000000004,790.393,366.70300000000003,853.2260000000001,366.72900000000004,832.27,934.27,847.9780000000001,931.7769999999999,824.26,926.413,677.921,931.7460000000001,677.836,928.9580000000001,730.2510000000001,926.305,0.38492882,4
212,213,798.2239999999999,364.07300000000004,803.403,450.49199999999996,740.7330000000001,450.42400000000004,719.6419999999999,531.472,722.2760000000001,573.376,863.61,450.44,900.2130000000001,544.561,837.442,573.359,782.632,636.026,743.25,630.865,740.605,774.686,722.352,910.742,824.3380000000001,638.62,824.4910000000001,782.4760000000001,827.17,913.33,782.6489999999999,350.981,808.7339999999999,350.981,766.928,366.778,829.592,369.251,840.062,934.32,853.207,931.725,821.783,926.425,677.951,931.76,677.836,928.9630000000001,732.8489999999999,926.341,0.3281174,4
213,214,764.324,366.642,779.952,453.019,719.7439999999999,453.069,698.7739999999999,531.4490000000001,696.196,573.399,837.5160000000001,453.001,868.966,547.163,803.52,565.442,764.1489999999999,636.096,722.3689999999999,635.988,725.012,774.735,722.3480000000001,910.7639999999999,803.488,638.63,808.798,782.488,827.1089999999999,915.9580000000001,756.331,356.249,782.523,353.651,740.7310000000001,369.282,803.561,366.72900000000004,842.659,934.393,855.806,931.721,821.7239999999999,928.9910000000001,680.529,931.659,677.9839999999999,928.893,735.415,926.365,0.42925885,4
214,215,743.205,369.4,758.935,455.569,698.818,458.19300000000004,677.808,531.489,672.65,575.811,811.3639999999999,453.00800000000004,847.93,547.107,782.442,565.433,743.2139999999999,636.111,701.444,635.987,719.617,782.437,719.888,910.654,782.538,638.633,800.8589999999999,782.442,826.939,915.9639999999999,727.6360000000001,364.001,758.948,363.95099999999996,719.6610000000001,374.48900000000003,782.3910000000001,369.30800000000005,827.1239999999999,934.309,845.4019999999999,931.7330000000001,821.735,928.9169999999999,683.2180000000001,931.5930000000001,680.544,926.425,730.198,923.7239999999999,0.49922514,4
215,216,722.347,374.51800000000003,732.875,463.41900000000004,675.285,463.45,656.883,533.996,654.2909999999999,575.855,787.8430000000001,458.26199999999994,827.002,544.5369999999999,761.59,570.581,722.451,638.745,683.163,638.702,704.1039999999999,782.568,719.808,910.803,761.742,638.72,782.658,782.6110000000001,824.325,910.7819999999999,709.306,364.06300000000005,738.12,364.07300000000004,698.7239999999999,374.565,761.51,371.89,826.923,931.785,842.654,931.6110000000001,819.189,918.553,680.633,934.278,680.462,929.117,727.597,926.316,0.4209598,4
216,217,704.0310000000001,379.76599999999996,717.182,460.849,656.89,463.38699999999994,636.12,534.081,638.617,575.87,777.273,458.221,808.658,541.94,743.4060000000001,562.866,717.069,638.624,677.893,638.677,701.4169999999999,782.557,719.789,910.8389999999999,748.6139999999999,636.107,764.2639999999999,782.5060000000001,800.804,928.9010000000001,696.14,366.56300000000005,719.799,366.55300000000005,677.933,377.171,740.7439999999999,371.962,800.81,955.197,813.952,955.192,795.6039999999999,931.635,680.4580000000001,934.2860000000001,677.865,929.115,727.694,926.423,0.5182714,2
217,218,691.0139999999999,374.494,701.525,465.963,641.401,466.09,633.403,534.049,635.934,573.241,761.6139999999999,458.204,805.9989999999999,534.0740000000001,745.9,568.047,704.1189999999999,636.067,670.087,636.111,698.775,779.863,717.135,908.0880000000001,743.2139999999999,636.0409999999999,738.046,782.5189999999999,740.632,928.943,677.948,364.129,701.543,364.01099999999997,659.711,379.795,722.466,369.401,719.757,931.778,740.587,939.5089999999999,743.295,931.7330000000001,677.908,931.762,675.327,928.975,722.324,921.135,0.43617252,2
218,219,677.927,371.94300000000004,698.802,455.653,638.616,468.634,623.058,541.941,633.4019999999999,570.596,756.4010000000001,450.30300000000005,800.829,534.194,722.5039999999999,570.604,698.954,636.126,662.311,636.122,696.238,782.471,719.743,908.02,735.5139999999999,636.1080000000001,706.704,785.2339999999999,680.5419999999999,955.18,659.7139999999999,364.18199999999996,688.4019999999999,363.934,651.751,382.397,711.942,369.291,0.0,0.0,0.0,0.0,0.0,0.0,698.857,936.909,698.885,931.682,727.684,913.413,0.38212317,4
219,220,664.81,369.25699999999995,688.377,468.629,635.936,471.279,620.377,557.6030000000001,633.375,575.837,743.291,460.848,785.291,547.1759999999999,698.942,575.889,685.748,638.625,656.9060000000001,638.62,691.02,769.448,722.317,910.683,719.832,638.648,683.112,782.53,657.0930000000001,955.196,654.439,363.98800000000006,680.445,361.374,638.816,379.798,701.581,369.25199999999995,646.582,955.212,662.212,955.255,657.055,955.235,693.5980000000001,934.2280000000001,693.5889999999999,931.5089999999999,735.5,923.831,0.040047705,4
220,221,659.5110000000001,364.092,678.01,452.94800000000004,625.601,458.205,625.6519999999999,534.134,612.484,555.134,730.262,450.30800000000005,764.188,555.118,667.42,576.023,670.044,636.116,638.643,636.0840000000001,677.8480000000001,777.309,719.832,910.6460000000001,698.9169999999999,638.627,670.052,782.523,656.916,955.199,643.9019999999999,353.57099999999997,675.3380000000001,348.399,636.161,374.50800000000004,701.357,366.585,638.747,955.221,657.045,955.2639999999999,656.9010000000001,955.235,688.377,931.7410000000001,688.3539999999999,929.028,732.862,923.7869999999999,0.10029817,2
221,222,649.106,361.4,677.921,447.694,636.015,445.084,625.636,531.466,594.192,554.933,719.817,447.80699999999996,743.3330000000001,565.441,638.742,578.491,656.9019999999999,641.346,620.396,638.752,617.855,787.7460000000001,698.9169999999999,889.91,683.173,646.552,662.2410000000001,795.6139999999999,651.776,955.2310000000001,636.1759999999999,345.744,662.275,345.755,622.956,364.10900000000004,696.2639999999999,364.055,628.263,955.248,641.311,955.294,649.19,955.255,678.012,931.712,677.98,929.046,719.7080000000001,902.813,0.14179346,2
222,223,633.452,361.44699999999995,662.327,455.603,617.8380000000001,450.48400000000004,615.144,539.3480000000001,576.044,562.876,714.5310000000001,463.409,740.613,570.654,633.437,578.621,638.732,654.3969999999999,604.692,646.576,575.956,785.16,617.846,913.329,677.836,657.056,662.33,806.1060000000001,657.0110000000001,955.202,617.896,345.783,651.725,345.782,0.0,0.0,680.554,364.01199999999994,643.933,955.263,659.5930000000001,955.2810000000001,659.541,955.2339999999999,575.941,955.176,0.0,0.0,633.445,926.398,0.121252656,5
