,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
466,467,588.977,343.05300000000005,576.047,429.344,513.252,426.728,494.833,513.154,576.002,468.68199999999996,638.8,432.135,657.1,541.904,654.395,526.196,573.352,638.622,531.4630000000001,636.14,531.509,795.655,528.8,955.222,615.164,638.702,596.773,787.778,576.049,918.5169999999999,573.2819999999999,327.426,599.486,330.108,552.315,348.35699999999997,615.271,358.781,617.748,955.174,0.0,0.0,570.729,931.498,536.674,955.253,528.861,955.2610000000001,526.219,955.2560000000001,0.9749723,6
467,468,588.992,343.037,576.056,429.36300000000006,513.226,426.74,494.853,513.154,576.021,468.70099999999996,638.823,432.158,656.993,539.356,654.414,521.029,573.362,638.673,531.48,638.6469999999999,531.49,798.205,526.262,955.2139999999999,615.1619999999999,638.729,596.789,787.829,576.053,915.98,573.281,327.415,599.484,330.028,552.323,348.333,615.279,356.20099999999996,617.736,955.173,620.444,931.6310000000001,570.7080000000001,929.0880000000001,534.112,955.2439999999999,528.811,955.252,526.172,955.2510000000001,0.9797595,2
468,469,588.9780000000001,343.07800000000003,576.05,429.361,513.201,426.782,494.92699999999996,513.19,578.533,468.67,638.816,432.13300000000004,656.987,541.874,654.395,526.253,573.361,638.688,531.486,638.659,531.477,798.265,528.779,955.215,615.1659999999999,638.751,596.771,787.797,578.54,916.0010000000001,573.262,327.48400000000004,599.456,330.042,552.328,345.898,615.266,353.577,617.724,936.931,620.378,931.665,573.201,931.505,534.119,955.2460000000001,528.855,955.252,526.227,955.252,0.9734174,2
469,470,586.347,343.091,576.054,429.375,513.179,426.751,494.92699999999996,513.165,578.54,468.756,641.276,434.653,657.029,539.331,654.2959999999999,523.626,573.389,638.68,531.491,638.649,531.493,798.2689999999999,528.778,955.217,615.194,638.747,596.78,787.76,576.036,915.9839999999999,573.187,327.473,596.984,330.082,552.273,348.355,615.258,353.64599999999996,615.215,955.173,620.428,931.6469999999999,570.6990000000001,931.4989999999999,536.673,955.247,528.8330000000001,955.255,526.202,955.253,0.9749604,2
470,471,586.344,343.04400000000004,576.013,429.35699999999997,513.211,426.759,494.895,513.177,583.736,471.191,638.762,432.12199999999996,657.0039999999999,539.365,651.783,528.781,573.378,636.141,531.484,636.124,531.488,798.2,528.7719999999999,955.216,615.178,638.655,596.764,785.288,576.062,918.534,573.211,327.397,596.938,327.524,549.806,345.811,615.137,350.99300000000005,617.732,955.174,620.44,931.669,570.722,931.5210000000001,536.673,955.245,528.847,955.253,526.2,955.252,0.95146954,2
471,472,588.937,340.537,575.9580000000001,426.914,513.177,426.727,500.05,513.245,583.78,466.056,638.7040000000001,432.02,656.8889999999999,536.755,654.29,526.259,573.346,636.136,531.4490000000001,636.143,531.48,800.796,528.7669999999999,955.221,615.158,638.624,596.747,787.806,576.071,915.9989999999999,573.275,324.918,596.9580000000001,327.561,549.727,345.759,615.04,358.815,617.761,936.8919999999999,620.396,931.643,573.16,931.53,534.086,955.252,528.835,955.26,526.203,955.2560000000001,0.96600896,2
472,473,586.428,343.00199999999995,573.4019999999999,426.833,513.143,424.26,497.478,518.364,583.799,479.099,635.975,429.444,649.119,539.288,657.005,510.57099999999997,573.3580000000001,636.15,531.487,636.156,531.431,800.84,528.759,955.22,615.155,638.6419999999999,594.339,787.835,576.07,918.547,573.265,324.969,596.961,330.017,549.788,348.342,615.06,358.79900000000004,617.711,936.925,620.351,931.666,573.17,931.534,536.672,955.25,528.8580000000001,955.2589999999999,526.198,955.2560000000001,0.9746506,2
473,474,583.75,340.426,575.86,429.343,510.62300000000005,426.769,502.651,528.763,575.946,473.964,636.178,429.588,656.942,544.488,659.6439999999999,494.855,573.283,638.638,531.414,638.611,531.396,798.211,528.7230000000001,955.211,615.099,638.69,594.323,787.7510000000001,576.059,915.992,570.701,324.894,596.8290000000001,327.46,549.664,345.881,612.568,356.249,615.207,955.174,0.0,0.0,570.716,929.1060000000001,534.114,955.2410000000001,528.8240000000001,955.2510000000001,526.205,955.2489999999999,0.98427343,6
474,475,576.03,340.57,575.823,429.384,510.49300000000005,426.776,492.125,526.245,573.346,465.98,638.701,432.094,657.029,547.145,659.737,486.892,573.232,638.789,531.365,638.741,531.371,800.7919999999999,526.242,955.212,615.0790000000001,641.342,594.332,787.808,576.053,915.995,562.894,327.402,594.263,327.496,544.54,345.897,612.49,353.588,617.717,955.172,0.0,0.0,570.7040000000001,929.107,536.672,955.2389999999999,528.825,955.253,526.191,955.25,0.98911583,6
475,476,575.974,340.52099999999996,573.278,426.907,510.48800000000006,424.20300000000003,476.533,523.637,557.554,455.642,635.972,429.542,656.993,544.56,659.498,481.722,573.169,638.698,528.891,638.635,531.313,798.199,526.24,955.2139999999999,615.055,638.781,594.279,787.824,578.486,915.967,562.839,324.941,594.243,327.492,544.514,345.841,612.448,353.57,617.711,936.932,620.384,931.654,570.721,929.086,534.11,955.2439999999999,528.817,955.255,526.221,955.2510000000001,0.9958553,2
476,477,575.915,340.42,570.5980000000001,426.80300000000005,507.916,424.18699999999995,471.353,520.965,541.964,450.449,628.254,426.909,656.9939999999999,544.559,651.803,484.314,570.625,641.286,528.748,638.785,528.863,800.765,526.221,955.2130000000001,612.553,641.354,594.279,787.795,578.486,918.5239999999999,560.258,324.876,594.192,324.973,541.937,345.756,612.457,348.406,615.189,955.175,0.0,0.0,570.731,929.102,534.1080000000001,955.243,528.813,955.2560000000001,526.2180000000001,955.2510000000001,0.99588585,6
477,478,573.297,343.009,570.604,426.93800000000005,502.667,426.713,463.499,528.781,515.789,458.2,636.06,429.539,657.047,539.3480000000001,623.057,489.483,568.063,641.274,526.182,638.7230000000001,528.8580000000001,798.265,526.2,955.216,612.482,643.893,594.264,787.855,578.511,918.5419999999999,557.565,327.41700000000003,591.534,327.54,539.262,345.85900000000004,604.715,348.463,617.7280000000001,955.174,0.0,0.0,573.169,931.507,534.1030000000001,955.247,528.815,955.2589999999999,526.2080000000001,955.253,0.99462104,2
478,479,565.445,343.005,570.585,426.838,500.084,424.222,450.45599999999996,531.5269999999999,497.43199999999996,468.551,636.029,429.435,654.39,536.635,609.935,484.407,562.895,641.2819999999999,520.97,638.711,528.759,800.7819999999999,528.73,955.217,609.883,643.913,594.241,787.812,578.567,918.543,552.395,324.905,581.118,324.938,534.18,345.741,599.566,348.338,617.737,939.4910000000001,620.4169999999999,931.682,573.226,931.5110000000001,534.076,955.247,528.826,955.2589999999999,528.762,955.2539999999999,0.99636245,2
479,480,562.825,337.845,570.575,426.87800000000004,497.52,426.69599999999997,447.844,531.398,489.467,481.77099999999996,635.981,429.39300000000003,638.744,536.695,594.315,489.721,562.826,638.722,518.346,636.1419999999999,528.793,795.6560000000001,526.221,955.2139999999999,607.3380000000001,641.3330000000001,594.192,787.745,578.487,915.9889999999999,552.344,324.776,578.56,324.837,534.193,345.74199999999996,599.498,345.885,615.158,955.174,0.0,0.0,573.158,929.1060000000001,534.0980000000001,955.2439999999999,528.802,955.258,526.23,955.252,0.9922801,2
480,481,565.4590000000001,343.154,565.48,426.76099999999997,494.874,421.645,447.68,531.367,471.22900000000004,486.88800000000003,635.981,426.926,638.576,534.04,573.378,484.415,562.868,638.6990000000001,518.432,636.138,528.748,800.812,528.78,955.216,607.3430000000001,641.266,594.211,787.8430000000001,578.508,918.54,552.419,327.438,578.639,327.525,536.746,345.801,604.644,348.365,615.139,955.174,620.36,931.675,573.21,931.5219999999999,536.712,955.2439999999999,528.8480000000001,955.255,528.768,955.253,0.99451923,2
481,482,560.284,343.173,565.474,426.775,492.36699999999996,424.244,450.461,531.451,460.839,481.793,635.991,426.832,636.045,534.0,554.9630000000001,489.515,562.835,638.743,518.35,638.641,528.768,798.2739999999999,528.762,955.217,609.867,641.315,594.183,787.808,578.531,918.5319999999999,552.331,327.48900000000003,576.049,330.017,534.235,345.69199999999995,599.427,345.879,615.141,955.174,620.356,931.703,573.244,931.5239999999999,536.696,955.243,528.847,955.258,528.773,955.2539999999999,0.99373806,2
482,483,560.206,345.648,568.077,426.906,497.43,426.85,468.733,531.466,453.05800000000005,510.449,635.99,429.349,636.0980000000001,534.096,549.696,513.086,560.2869999999999,638.653,515.863,636.086,528.751,793.047,528.766,955.2139999999999,607.29,638.761,594.226,787.789,578.49,918.5319999999999,552.294,330.083,576.013,332.635,534.201,345.833,599.445,345.86800000000005,615.118,955.172,620.3480000000001,931.68,573.185,931.508,534.119,955.242,528.816,955.252,526.256,955.2510000000001,0.9842183,2
483,484,560.187,345.63699999999994,568.117,426.89300000000003,500.03,426.845,468.77,531.54,453.042,510.48800000000006,635.993,426.92400000000004,636.154,534.071,547.158,513.1669999999999,562.893,638.691,520.964,636.15,528.86,795.586,528.763,955.217,609.877,638.786,594.263,787.791,578.491,918.597,552.276,330.119,576.002,330.10900000000004,534.215,345.849,599.476,345.851,615.184,955.175,0.0,0.0,573.177,931.563,536.684,955.2460000000001,528.859,955.2560000000001,526.229,955.2539999999999,0.9781754,2
484,485,565.406,343.152,568.11,426.874,497.431,426.82300000000004,468.759,531.5509999999999,463.434,510.494,636.062,426.912,638.573,534.054,552.404,513.075,565.41,636.129,518.434,636.048,528.825,798.186,528.736,955.215,609.934,638.69,594.275,787.801,576.0740000000001,915.9810000000001,552.408,327.473,578.562,327.538,536.673,345.793,602.08,348.371,617.72,936.933,620.387,931.6460000000001,573.165,931.497,534.095,955.2460000000001,528.809,955.2560000000001,526.235,955.252,0.980959,2
485,486,570.6080000000001,340.418,568.095,426.855,494.798,426.832,463.475,534.0509999999999,468.592,505.309,636.062,426.809,651.75,534.087,573.235,510.594,565.482,638.625,521.039,636.09,531.3240000000001,798.2339999999999,528.7669999999999,955.216,612.4580000000001,638.7280000000001,594.298,787.835,578.514,915.924,554.905,324.84,583.77,324.955,536.664,345.77,599.565,348.402,617.753,936.898,620.4209999999999,931.64,573.193,929.086,536.6709999999999,955.242,528.8340000000001,955.2539999999999,526.2280000000001,955.252,0.9865571,2
486,487,573.279,330.056,570.7090000000001,429.338,500.041,426.83,458.27,534.134,489.48199999999997,497.463,636.179,429.38599999999997,656.944,536.651,607.33,526.184,565.489,638.7080000000001,520.96,636.143,528.87,798.216,528.7719999999999,955.215,612.497,641.313,594.278,787.817,578.55,915.954,555.101,324.71,588.976,324.73900000000003,536.707,345.776,607.289,348.316,615.175,936.9169999999999,617.891,931.6560000000001,573.2280000000001,929.0989999999999,536.687,955.242,528.831,955.253,526.25,955.252,0.98777664,2
487,488,575.821,332.717,570.634,426.89599999999996,500.069,426.744,468.63199999999995,531.377,513.05,463.43199999999996,636.133,429.435,657.117,534.078,620.346,528.781,570.596,638.778,526.2080000000001,638.729,531.314,798.265,528.739,955.217,612.553,641.322,594.316,787.847,576.068,918.569,557.664,324.751,591.636,324.817,536.756,345.785,604.7330000000001,348.395,617.743,939.4910000000001,620.385,931.665,573.1659999999999,931.52,534.097,955.25,528.812,955.2610000000001,526.232,955.253,0.9907651,2
488,489,575.8580000000001,332.663,570.69,426.76599999999996,505.334,424.12699999999995,476.536,518.335,534.005,445.103,636.0,429.395,656.92,534.068,630.809,526.2330000000001,570.663,638.691,528.794,638.669,531.361,798.186,528.747,955.2180000000001,612.57,638.74,594.2919999999999,790.357,576.054,918.547,560.202,324.71299999999997,591.638,324.803,536.739,345.69300000000004,604.648,348.345,617.7909999999999,939.5,620.419,931.673,570.715,931.498,534.097,955.2489999999999,528.832,955.26,526.246,955.2539999999999,0.99166685,2
489,490,576.04,335.259,570.696,426.945,507.88199999999995,426.74300000000005,484.30800000000005,521.002,552.4590000000001,450.496,635.997,429.58099999999996,654.28,534.138,636.03,531.496,570.731,638.68,528.887,638.648,531.3290000000001,798.2810000000001,528.735,955.221,612.576,638.7230000000001,594.312,787.794,576.0219999999999,918.573,562.878,324.749,594.231,324.867,539.361,345.791,607.279,348.343,617.7280000000001,939.497,620.359,931.685,570.697,931.5210000000001,534.11,955.255,528.849,955.268,526.211,955.257,0.9857078,2
490,491,575.932,332.67400000000004,573.322,426.712,510.592,411.161,515.794,476.491,573.309,400.642,635.979,432.08099999999996,638.648,534.08,641.264,533.971,570.679,636.129,528.846,636.118,531.344,800.806,526.269,955.2189999999999,612.511,636.151,594.3290000000001,785.289,578.515,918.5210000000001,562.812,324.721,594.156,324.757,541.966,345.73699999999997,612.481,351.034,617.774,939.488,620.406,931.676,573.2,931.503,536.678,955.245,528.861,955.2589999999999,526.215,955.2560000000001,0.9928417,6
491,492,575.894,332.647,573.1469999999999,426.684,510.57800000000003,411.17,531.5459999999999,463.48699999999997,602.101,371.918,633.4580000000001,429.51099999999997,638.743,534.126,641.281,531.456,570.705,636.135,528.887,636.121,531.309,798.182,526.237,955.216,612.524,636.156,594.344,785.298,578.503,918.523,557.687,322.291,594.235,324.728,539.3,345.711,617.821,348.401,615.207,936.935,617.875,931.658,573.1709999999999,931.502,534.081,955.245,528.826,955.258,526.235,955.253,0.9912551,6
492,493,575.873,345.665,573.352,426.805,510.619,416.358,552.363,476.555,662.298,450.495,630.881,429.538,636.175,521.0,638.806,534.0169999999999,570.659,638.643,528.864,638.624,528.8530000000001,800.883,526.221,955.2239999999999,612.446,638.675,594.286,787.819,578.519,921.155,560.289,332.634,594.158,335.292,547.133,345.798,612.52,350.95099999999996,615.139,955.174,617.878,931.672,573.19,931.556,534.062,955.2539999999999,528.807,955.268,526.225,955.258,0.19515264,1
493,494,575.991,345.805,575.825,426.833,513.1569999999999,421.539,552.347,489.656,659.65,476.55,635.971,429.584,636.139,507.88699999999994,638.739,531.3380000000001,570.644,638.757,528.831,638.762,528.7919999999999,800.8480000000001,526.203,955.216,612.446,638.76,594.304,787.7689999999999,578.525,918.559,568.033,335.32,594.268,340.458,549.703,345.82300000000004,615.068,350.986,615.1759999999999,955.174,0.0,0.0,573.1759999999999,931.5169999999999,534.089,955.247,528.845,955.26,526.216,955.253,0.15632275,1
494,495,575.9730000000001,345.791,575.823,426.796,513.087,419.005,549.761,489.64599999999996,659.6669999999999,473.89099999999996,636.033,429.51800000000003,638.681,510.596,641.263,531.388,570.684,638.6469999999999,528.826,638.63,528.857,798.2719999999999,528.75,955.22,612.5219999999999,638.68,594.314,787.778,578.512,918.6030000000001,568.0219999999999,335.336,594.224,340.472,549.701,345.847,615.01,350.967,617.715,955.174,620.4019999999999,931.675,573.182,931.5369999999999,536.7090000000001,955.248,528.852,955.263,528.759,955.258,0.082261264,1
495,496,575.967,345.707,575.82,426.795,513.123,418.99199999999996,544.543,492.11400000000003,657.046,473.905,636.012,429.491,636.174,510.50199999999995,638.735,531.401,570.661,638.7040000000001,528.841,638.714,528.7819999999999,800.852,528.732,955.216,612.471,638.706,594.3009999999999,787.7610000000001,578.5219999999999,918.545,565.4580000000001,332.726,594.221,337.87300000000005,549.712,345.86400000000003,615.018,348.463,615.163,955.172,0.0,0.0,573.18,931.513,534.107,955.247,528.823,955.258,526.246,955.253,0.1996463,1
496,497,578.523,343.13199999999995,573.383,426.907,513.0980000000001,424.14099999999996,539.2819999999999,507.814,641.4,473.95099999999996,635.9540000000001,429.57,638.7,531.439,641.2919999999999,531.525,570.6619999999999,638.743,528.855,638.748,528.771,800.887,526.235,955.2189999999999,612.4490000000001,638.738,594.305,790.3610000000001,578.57,918.554,568.03,327.519,594.328,330.111,549.6990000000001,345.85400000000004,615.0319999999999,351.00199999999995,615.153,955.176,620.341,931.689,573.211,931.512,534.1080000000001,955.248,528.839,955.26,526.232,955.255,0.2639065,1
497,498,578.5459999999999,340.542,575.809,426.87800000000004,513.12,426.74199999999996,526.205,518.357,615.0459999999999,473.957,636.0419999999999,429.42699999999996,641.317,523.639,641.346,531.5509999999999,573.197,638.78,531.386,638.784,528.883,798.2439999999999,526.258,955.211,612.576,638.7919999999999,594.3430000000001,787.81,578.5509999999999,915.9789999999999,568.072,324.959,596.732,327.459,549.678,345.783,615.049,348.47,615.212,955.175,0.0,0.0,573.187,929.1089999999999,534.099,955.242,528.822,955.252,526.232,955.25,0.7798408,1
498,499,578.575,337.908,575.874,426.952,513.082,426.78,494.902,531.428,575.816,473.994,638.64,429.57599999999996,646.524,513.115,643.944,531.4780000000001,573.317,638.689,531.472,638.7,531.4490000000001,800.7810000000001,528.73,955.2139999999999,615.1080000000001,638.679,596.776,785.2719999999999,578.501,918.52,568.0880000000001,324.85200000000003,596.73,324.915,549.698,345.82099999999997,615.0369999999999,348.369,617.732,955.174,620.415,931.6569999999999,573.1709999999999,931.508,536.679,955.243,528.863,955.255,526.198,955.252,0.93899035,2
499,500,578.627,337.86300000000006,575.876,426.86300000000006,510.616,424.246,479.19800000000004,531.535,554.962,489.556,638.703,429.527,649.1659999999999,526.237,651.712,531.452,573.383,636.081,531.489,636.121,531.491,798.245,526.27,955.2180000000001,615.1759999999999,636.082,596.826,785.263,578.5269999999999,915.9830000000001,570.617,324.855,596.752,324.941,549.66,345.80199999999996,615.015,350.958,617.781,936.941,620.42,931.659,573.1669999999999,929.1,534.102,955.248,528.8430000000001,955.2560000000001,526.182,955.2539999999999,0.97141516,2
500,501,576.062,340.439,575.906,426.94699999999995,510.62300000000005,424.26199999999994,473.88599999999997,533.982,552.345,489.666,638.72,432.015,651.758,510.60400000000004,649.188,531.423,573.366,638.751,531.464,638.756,531.472,800.8560000000001,526.262,955.215,615.179,638.77,596.819,787.768,578.5419999999999,915.9019999999999,565.503,324.885,594.298,324.983,549.663,345.767,615.007,350.97,617.727,936.919,620.403,931.648,573.192,929.043,534.096,955.243,528.832,955.253,526.201,955.252,0.96959436,2
