,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
224,225,1185.39,390.16900000000004,1203.81,476.586,1140.84,468.71,1109.49,570.705,1099.16,536.66,1290.02,489.485,0.0,0.0,0.0,0.0,1180.03,678.0089999999999,1133.03,675.2660000000001,1101.75,821.7660000000001,1083.4,955.207,1224.54,685.7819999999999,1208.9,827.1060000000001,1195.79,955.2439999999999,1180.05,384.844,1203.65,377.14099999999996,0.0,0.0,1245.62,385.07800000000003,1180.05,955.2769999999999,1193.22,955.304,1190.56,955.27,1067.66,955.23,1057.19,955.202,1093.73,955.26,0.044827104,3
225,226,1201.04,387.73699999999997,1206.34,476.541,1143.56,468.79900000000004,1096.5,560.265,1117.28,492.235,1290.03,484.415,0.0,0.0,0.0,0.0,1180.21,677.9780000000001,1138.13,675.253,1104.24,824.314,1088.57,955.212,1224.69,685.7310000000001,1211.46,827.079,1193.22,955.2510000000001,1182.82,382.395,1219.24,374.495,1177.54,395.48800000000006,1245.62,385.06699999999995,1177.46,955.2810000000001,1190.6,955.305,1188.01,955.2760000000001,1070.22,955.232,1057.23,955.204,1093.8,955.2610000000001,0.007556528,4
226,227,1201.01,390.17400000000004,1206.24,473.895,1140.89,468.721,1096.53,565.462,1120.05,500.064,1290.03,479.126,0.0,0.0,0.0,0.0,1182.61,677.82,1138.2,670.0930000000001,1104.29,821.755,1091.15,955.215,1224.65,680.555,1211.53,826.9839999999999,1195.84,955.2460000000001,1182.76,384.845,1216.72,377.131,1174.9,398.103,1245.47,385.108,1180.12,955.28,1195.82,955.302,1190.61,955.2739999999999,1070.26,955.232,1057.28,955.204,1096.32,955.262,0.0055234134,4
227,228,1195.81,387.75199999999995,1203.68,473.93199999999996,1135.6,471.30699999999996,1098.99,570.683,1140.8,513.101,1290.0,479.151,1290.06,591.604,1263.81,597.007,1182.61,677.926,1138.22,675.262,1106.86,821.742,1088.57,955.212,1224.58,680.6080000000001,1214.11,826.945,1198.32,955.245,1180.12,384.87699999999995,1206.25,374.56800000000004,1167.05,400.619,1242.81,385.086,1180.14,955.28,1195.81,955.302,1193.16,955.273,1070.2,955.2330000000001,1057.22,955.203,1093.81,955.262,0.9934675,2
228,229,1190.56,390.33,1203.59,474.01,1133.02,471.441,1099.03,570.594,1138.33,557.649,1289.99,479.14300000000003,1290.06,583.735,1245.61,596.979,1182.62,677.919,1138.17,675.238,1104.33,819.166,1088.55,955.2080000000001,1224.64,680.581,1216.68,824.4960000000001,1195.77,955.242,1179.96,384.94,1203.68,379.73199999999997,1161.91,400.661,1240.21,387.527,1180.15,955.278,1195.82,955.301,1187.94,955.265,1070.22,955.2280000000001,1057.22,955.197,1093.79,955.2610000000001,0.86370575,2
229,230,1185.35,390.25699999999995,1203.56,473.994,1133.03,471.42699999999996,1099.06,562.872,1140.78,573.231,1289.98,479.108,1290.06,591.601,1235.01,596.92,1180.2,675.3510000000001,1135.7,670.072,1104.25,816.503,1088.55,955.207,1224.67,680.518,1219.24,824.461,1195.79,955.24,1177.4,384.94300000000004,1201.1,379.75199999999995,1161.83,398.036,1237.59,387.524,1182.68,955.28,1198.39,955.299,1187.99,955.263,1070.21,955.23,1057.21,955.2,1093.8,955.2589999999999,0.5943094,2
230,231,1180.21,390.221,1201.1,473.97,1130.4,473.897,1099.06,560.285,1130.38,573.408,1271.74,474.005,0.0,0.0,0.0,0.0,1180.05,677.888,1133.02,672.694,1096.53,806.1310000000001,1080.71,955.19,1224.54,680.592,1214.14,826.948,1193.23,955.243,1164.47,384.907,1198.35,377.14599999999996,1159.26,398.042,1229.8,385.061,1180.05,955.28,1193.21,955.302,1187.94,955.2660000000001,1070.21,955.2410000000001,1057.11,955.215,1088.54,955.247,0.0064066052,0
231,232,1174.86,387.685,1195.84,476.531,1119.94,473.967,1096.39,560.253,1117.22,575.827,1266.48,476.593,1290.05,588.997,1214.12,594.112,1174.85,677.971,1122.67,675.314,1093.69,806.09,1065.01,955.205,1221.88,680.612,1206.29,826.99,1195.74,955.2410000000001,1159.24,384.875,1185.34,374.538,1151.3,398.08,1224.45,387.48800000000006,1177.5,955.278,1198.38,955.3,1187.97,955.2660000000001,1054.57,955.2460000000001,1041.46,955.2239999999999,1067.65,955.253,0.60962,2
232,233,1159.21,387.52,1180.01,476.569,1099.15,473.98400000000004,1078.01,570.613,1117.21,578.55,1253.32,479.162,1290.02,578.635,1200.98,591.643,1159.11,677.888,1112.07,675.247,1083.36,811.28,1065.07,955.21,1203.56,680.485,1198.46,826.952,1187.95,955.242,1141.03,379.787,1174.91,369.401,1138.17,398.10400000000004,1203.68,385.087,1177.5,955.283,1198.41,955.299,1185.36,955.263,1057.22,955.248,1046.69,955.2330000000001,1067.67,955.2539999999999,0.28414077,2
233,234,1140.85,384.934,1153.99,473.986,1078.02,473.99300000000005,1054.65,570.651,1091.23,576.063,1227.28,473.962,1255.98,575.862,1180.03,594.069,1138.22,677.872,1091.16,675.297,1075.58,811.324,1065.01,955.206,1182.7,680.461,1182.81,824.3839999999999,1182.79,955.242,1125.16,374.501,1156.58,369.26099999999997,1114.75,395.459,1180.17,387.49300000000005,1167.05,955.273,1193.16,955.3,1182.75,955.263,1057.2,955.25,1046.69,955.2389999999999,1070.22,955.25,0.43832633,2
234,235,1120.06,384.856,1127.82,476.531,1054.61,481.725,1033.74,573.2819999999999,1075.53,575.825,1203.75,473.925,1240.16,573.369,1161.84,594.069,1119.87,677.87,1072.9,675.314,1070.22,811.2860000000001,1062.47,955.2,1164.39,677.966,1174.91,824.383,1182.61,955.2289999999999,1106.85,371.918,1138.19,369.251,1093.72,398.07599999999996,1159.14,387.642,1167.07,955.2689999999999,1190.58,955.288,1182.65,955.253,1057.23,955.2460000000001,1046.71,955.238,1070.23,955.2460000000001,0.35682184,2
235,236,1104.26,384.89,1109.52,476.537,1033.75,481.736,1012.82,573.379,1070.2,576.067,1182.79,473.895,1214.14,573.3430000000001,1143.47,594.161,1099.08,677.847,1054.62,675.34,1057.22,808.7,1062.47,955.183,1143.53,677.922,1161.79,821.712,1182.68,955.2339999999999,1091.17,371.962,1119.84,369.315,1070.27,400.711,1138.26,390.23699999999997,1172.24,955.2769999999999,1195.77,955.29,1182.72,955.2560000000001,1057.15,955.238,1041.45,955.222,1072.83,955.2339999999999,0.20218894,2
236,237,1091.15,384.969,1096.26,479.165,1017.96,484.319,994.4810000000001,575.8480000000001,1036.39,555.014,1164.4,473.92,1195.81,570.712,1140.76,594.145,1091.21,677.841,1044.11,677.8330000000001,1054.61,808.73,1059.85,936.919,1138.2,677.852,1161.75,824.273,1177.44,955.222,1075.42,374.57599999999996,1099.16,369.327,1054.52,403.30800000000005,1120.02,390.22,1161.87,955.2669999999999,1182.77,955.285,1177.44,955.253,1057.15,955.2280000000001,1038.93,955.2130000000001,1070.24,955.222,0.8592042,2
237,238,1080.81,387.546,1080.75,479.105,1012.73,484.332,991.8589999999999,576.004,1017.92,555.122,1156.6,473.889,1180.22,573.163,1140.77,594.164,1083.38,675.327,1038.85,677.872,1054.49,808.76,1062.39,934.34,1133.05,675.297,1159.06,813.89,1167.08,955.2080000000001,1070.24,382.30300000000005,1096.42,377.135,1046.73,400.67900000000003,1114.7,390.295,1161.83,955.255,1182.69,955.2589999999999,1167.03,955.242,1057.18,955.2230000000001,1041.45,955.211,1072.84,955.216,0.95945305,2
238,239,1085.92,387.67199999999997,1080.68,476.589,1012.68,481.74699999999996,994.2869999999999,575.826,1033.72,568.055,1156.51,473.94699999999995,1180.12,570.6669999999999,1141.02,594.144,1083.32,672.688,1038.83,675.2710000000001,1054.51,808.732,1062.38,936.8739999999999,1130.42,672.6489999999999,1153.94,811.2769999999999,1167.04,955.21,1072.86,382.352,1098.93,379.801,1049.3,398.11,1117.2,392.81699999999995,1161.85,955.26,1182.73,955.2589999999999,1164.49,955.242,1057.23,955.2310000000001,1041.47,955.222,1072.83,955.221,0.78313977,2
239,240,1088.54,387.713,1080.69,476.55199999999996,1012.7,479.11,991.813,573.286,1046.71,573.271,1156.53,473.955,1180.16,570.729,1140.88,594.203,1080.78,675.25,1036.35,675.34,1054.42,808.7339999999999,1059.88,934.289,1127.78,672.697,1153.93,811.368,1167.04,955.211,1075.35,382.351,1099.0,382.289,1051.85,395.49300000000005,1117.26,390.289,1161.79,955.2560000000001,1182.68,955.2610000000001,1164.5,955.243,1057.2,955.2230000000001,1038.93,955.212,1072.81,955.211,0.5475096,2
240,241,1085.97,387.702,1080.68,476.56,1012.68,479.158,991.683,573.337,1054.51,573.405,1156.52,473.936,1180.19,573.1619999999999,1138.22,594.121,1080.77,675.323,1036.32,677.841,1051.97,808.7280000000001,1062.41,934.328,1127.8,675.293,1151.31,813.927,1167.06,955.216,1072.92,382.342,1098.98,382.30699999999996,1049.33,398.037,1117.27,395.414,1161.78,955.265,1182.7,955.27,1167.02,955.2460000000001,1057.23,955.222,1041.49,955.2139999999999,1072.88,955.215,0.3975447,2
241,242,1080.71,387.661,1078.24,476.532,1012.64,479.13300000000004,989.183,573.3580000000001,1054.49,575.867,1153.99,473.89599999999996,1180.18,570.727,1133.02,594.112,1080.67,675.2689999999999,1036.22,677.832,1051.87,808.7689999999999,1062.4,934.307,1125.21,672.709,1148.75,813.953,1167.02,955.21,1067.68,382.36199999999997,1096.38,382.267,1046.67,400.67800000000005,1114.64,395.441,1161.75,955.248,1180.14,955.26,1167.0,955.243,1057.2,955.221,1041.45,955.211,1072.89,955.2139999999999,0.2830708,2
242,243,1075.53,390.218,1078.17,476.57300000000004,1012.62,479.14,989.09,573.342,1051.91,575.8530000000001,1151.35,473.95300000000003,1177.55,573.207,1138.12,596.731,1078.25,675.2760000000001,1036.22,677.826,1049.32,808.7439999999999,1062.37,934.337,1122.67,675.2389999999999,1146.15,813.952,1167.0,955.2180000000001,1057.3,384.935,1088.56,382.339,1038.96,403.332,1104.31,390.282,1161.76,955.263,1182.68,955.2660000000001,1164.5,955.247,1057.18,955.22,1038.94,955.209,1072.87,955.216,0.3820247,2
243,244,1065.0,390.31800000000004,1075.56,479.10699999999997,1007.5,481.75800000000004,989.09,573.405,1017.97,570.659,1143.56,473.95599999999996,1177.5,568.065,1138.2,596.8480000000001,1078.03,672.7339999999999,1036.13,675.315,1046.74,808.715,1062.37,934.3610000000001,1119.97,672.697,1143.5,811.36,1167.0,955.22,1054.49,385.006,1078.07,382.39099999999996,1036.26,403.26300000000003,1099.16,390.199,1161.75,955.265,1182.68,955.2669999999999,1166.99,955.248,1057.14,955.2230000000001,1038.92,955.209,1072.87,955.217,0.8705019,2
244,245,1059.91,390.292,1072.86,481.772,997.0989999999999,486.911,986.58,568.089,994.443,596.857,1140.83,473.94300000000004,1164.5,570.731,1127.77,599.506,1075.38,672.725,1033.53,675.2239999999999,1044.07,808.7230000000001,1062.39,936.91,1117.3,672.682,1143.48,816.5160000000001,1167.03,955.217,1054.42,384.94699999999995,1078.03,384.907,1033.75,403.259,1099.04,403.233,1161.76,955.2589999999999,1182.71,955.263,1167.0,955.2460000000001,1057.16,955.225,1041.45,955.2139999999999,1072.86,955.221,0.8687302,2
245,246,1065.06,392.79699999999997,1065.01,479.159,994.382,481.784,973.405,578.5369999999999,1002.23,547.0840000000001,1138.18,474.004,1161.71,573.265,1119.87,578.555,1072.79,672.7189999999999,1030.92,677.8380000000001,1038.93,811.2760000000001,1059.81,934.3330000000001,1117.21,670.072,1140.93,808.757,1164.44,955.2180000000001,1054.58,384.88199999999995,1078.19,384.969,1033.73,398.075,1099.02,403.338,1159.16,955.262,1180.13,955.27,1164.43,955.247,1057.16,955.22,1041.45,955.215,1070.25,955.2139999999999,0.9848095,2
246,247,1072.81,392.83099999999996,1059.88,476.597,994.341,476.529,970.76,570.7,1012.82,510.593,1135.64,476.537,1153.92,573.389,1112.12,560.2330000000001,1062.44,675.2739999999999,1018.03,677.8330000000001,1036.34,808.716,1059.76,934.313,1109.51,672.705,1140.77,808.7330000000001,1159.14,955.201,1057.12,384.853,1083.29,385.041,1033.75,395.47900000000004,1099.03,405.767,1148.74,955.2360000000001,1167.03,955.26,1159.12,955.2360000000001,1057.12,955.22,1041.45,955.2139999999999,1067.67,955.21,0.9962007,2
247,248,1075.47,392.796,1059.81,476.49699999999996,991.887,473.895,970.928,570.614,1033.49,518.378,1135.54,479.111,1143.5,575.987,1106.85,555.044,1059.9,677.823,1017.98,677.949,1036.29,813.95,1057.31,934.3489999999999,1106.86,675.2489999999999,1138.28,813.936,1148.73,955.206,1057.32,384.89,1088.55,385.043,1036.16,398.014,1099.13,403.228,1146.1,955.2660000000001,1164.45,955.2639999999999,1146.1,955.24,1057.12,955.2239999999999,1041.46,955.22,1067.66,955.2130000000001,0.98519164,2
248,249,1078.06,390.233,1059.88,476.582,994.345,473.95099999999996,973.37,573.196,1036.4,531.502,1135.59,481.805,1143.52,578.559,1106.9,560.269,1059.84,677.867,1017.92,677.952,1036.3,816.592,1057.33,934.342,1104.24,675.32,1138.27,819.13,1140.97,955.22,1065.03,382.407,1093.8,385.005,1036.41,392.86800000000005,1101.6,403.20599999999996,1133.05,955.2810000000001,1159.16,955.2819999999999,1140.99,955.248,1057.14,955.2260000000001,1041.48,955.22,1067.68,955.212,0.9632014,2
249,250,1078.06,387.656,1062.43,476.527,994.432,473.91,973.3760000000001,573.211,1051.86,534.174,1135.69,481.73400000000004,1148.68,578.5219999999999,1114.68,573.1519999999999,1062.39,677.8580000000001,1017.99,677.918,1036.3,811.345,1057.34,934.335,1106.88,675.314,1138.29,819.133,1141.0,955.217,1065.0,379.764,1093.79,382.414,1038.87,390.301,1101.64,395.469,1135.63,955.278,1159.2,955.278,1140.99,955.247,1057.15,955.2239999999999,1041.5,955.222,1070.21,955.2130000000001,0.8454861,2
250,251,1078.04,387.55800000000005,1065.05,476.541,996.977,474.014,976.11,573.394,1036.35,531.377,1135.69,479.125,1153.97,575.841,1119.85,573.2040000000001,1065.04,675.2669999999999,1023.17,677.837,1036.31,811.2869999999999,1059.74,934.368,1109.51,672.7080000000001,1140.82,811.323,1140.88,955.201,1059.9,377.18199999999996,1093.72,379.718,1036.33,395.465,1101.65,390.274,1130.44,955.2660000000001,1159.16,955.2639999999999,1140.84,955.238,1057.13,955.2280000000001,1041.48,955.2239999999999,1070.22,955.2189999999999,0.9546591,2
251,252,1078.17,387.574,1072.85,473.963,1002.28,473.94,989.138,573.3240000000001,1031.06,513.047,1138.36,473.895,1159.23,573.373,1120.01,570.688,1072.88,672.6610000000001,1031.01,675.24,1038.93,808.681,1062.48,934.308,1117.26,670.056,1140.98,811.325,1125.2,934.335,1062.48,379.77,1093.84,379.719,1038.87,400.634,1104.25,390.278,1133.03,955.245,1153.98,955.217,1119.88,955.204,1057.22,955.23,1041.53,955.222,1075.39,955.2180000000001,0.9864868,2
252,253,1085.94,390.283,1078.26,476.595,1012.71,476.515,994.416,573.349,1054.43,528.8919999999999,1153.97,476.566,1169.68,575.904,1127.75,573.295,1078.08,670.1089999999999,1036.15,672.6560000000001,1044.08,806.189,1059.89,931.743,1120.01,670.115,1138.32,811.289,1135.65,928.935,1075.36,384.889,1099.03,384.93199999999996,1051.88,403.19699999999995,1117.38,403.33,1143.49,955.192,1161.72,934.4069999999999,1120.07,931.74,1057.21,955.216,1041.5,955.207,1072.89,955.203,0.87038887,2
253,254,1104.23,387.654,1099.02,476.57199999999995,1033.5,473.974,1012.76,573.328,1072.91,528.82,1169.68,479.18300000000005,1187.95,575.871,1143.53,573.356,1093.77,670.047,1051.88,670.096,1057.13,806.16,1062.41,942.1210000000001,1138.16,670.065,1141.01,808.7589999999999,1140.84,931.691,1093.76,382.35,1119.84,382.36800000000005,1070.2,400.65,1138.13,403.186,1143.5,955.209,1161.82,955.2,1135.62,955.189,1057.16,955.238,1044.06,955.2310000000001,1072.81,955.2330000000001,0.8413359,2
254,255,1132.97,385.039,1119.89,473.93199999999996,1051.98,471.29900000000004,1031.02,568.089,1093.7,531.411,1190.58,479.152,1203.77,575.816,1167.09,575.807,1112.06,667.4730000000001,1067.67,664.8580000000001,1065.03,803.57,1062.46,955.187,1156.53,670.08,1151.35,806.063,1140.9,931.705,1117.29,374.529,1141.01,374.577,1093.81,395.44699999999995,1159.27,395.48,1146.08,955.2139999999999,1164.41,955.203,1135.67,955.193,1057.19,955.245,1044.1,955.235,1070.24,955.2410000000001,0.8166947,2
255,256,1151.34,384.995,1140.76,473.904,1072.83,468.778,1041.53,562.885,1101.67,533.9830000000001,1211.49,484.314,1224.48,575.861,1187.95,578.623,1120.09,670.063,1078.13,667.449,1075.46,803.456,1065.06,955.189,1164.44,672.691,1159.15,806.128,1140.9,931.6419999999999,1138.19,371.914,1164.37,371.952,1114.76,392.85699999999997,1182.67,395.413,1143.5,955.211,1161.85,955.206,1135.58,942.1260000000001,1059.83,955.2410000000001,1049.35,955.2330000000001,1070.25,955.2389999999999,0.885077,2
256,257,1161.92,387.56800000000004,1156.55,474.01099999999997,1080.71,471.222,1054.52,562.818,1109.49,534.172,1224.67,487.014,1242.74,576.024,1200.95,591.589,1135.58,667.46,1091.18,662.258,1075.38,803.4860000000001,1059.79,955.172,1179.96,672.709,1161.88,806.059,1140.87,931.607,1151.35,379.74800000000005,1180.07,379.764,1130.44,398.027,1198.43,400.61800000000005,1143.52,955.2130000000001,1161.88,955.203,1130.44,936.941,0.0,0.0,0.0,0.0,0.0,0.0,0.09959507,2
257,258,1164.41,387.649,1159.24,474.01599999999996,1085.96,471.23900000000003,1057.09,562.83,1101.68,531.387,1232.38,486.923,1245.44,575.969,1200.97,586.368,1138.34,667.4910000000001,1096.36,662.2869999999999,1075.52,800.803,1057.07,931.6610000000001,1182.62,675.23,1161.91,805.992,1140.86,931.5139999999999,1156.48,382.255,1180.21,382.289,1135.66,395.42199999999997,1201.13,398.06800000000004,1146.08,955.204,1161.84,955.195,1132.97,934.328,1041.5,955.2230000000001,1030.96,955.182,1059.8,955.206,0.9088367,2
258,259,1161.8,390.17,1159.22,476.55199999999996,1088.51,471.36699999999996,1057.14,565.448,1101.7,536.795,1229.86,484.389,1248.1,575.817,1195.82,588.947,1138.3,667.441,1096.38,662.22,1078.06,798.22,1057.08,931.681,1180.19,672.681,1161.82,803.547,1140.82,929.092,1146.17,384.844,1177.53,382.314,1130.46,400.713,1198.39,392.824,1146.07,955.202,1161.83,955.192,1130.4,934.328,1041.47,955.227,1028.44,955.184,1059.78,955.212,0.80832386,2
259,260,1159.18,390.173,1159.2,476.51599999999996,1085.99,471.371,1057.19,565.445,1106.84,531.342,1229.81,484.341,1248.15,575.911,1185.29,589.013,1138.32,667.49,1096.36,662.278,1078.02,798.284,1054.67,931.691,1180.23,672.7310000000001,1161.82,803.564,1140.84,929.071,1141.01,384.842,1172.25,382.325,1127.79,403.199,1193.15,390.31,1143.55,955.205,1161.83,955.193,1130.39,934.273,1041.49,955.232,1028.43,955.189,1057.26,955.2130000000001,0.6723837,2
260,261,1159.12,390.2,1159.16,476.56199999999995,1085.96,471.409,1057.1,565.433,1106.83,534.102,1229.76,484.329,1248.19,575.942,1182.82,588.99,1138.31,670.052,1096.37,662.298,1075.59,800.832,1054.66,931.732,1180.19,675.2560000000001,1161.82,806.0,1140.83,931.535,1140.94,384.898,1169.65,382.358,1125.24,403.23199999999997,1190.53,392.816,1143.54,955.207,1161.84,955.198,1130.41,934.334,1038.88,955.2310000000001,1028.38,955.19,1057.26,955.2189999999999,0.6452902,2
261,262,1159.06,390.231,1159.12,479.106,1085.92,471.408,1057.08,565.441,1106.83,534.177,1227.23,486.906,1248.14,576.004,1185.3,591.513,1138.23,664.8710000000001,1096.29,662.189,1075.5,800.867,1057.1,931.702,1180.13,670.117,1161.78,803.547,1140.86,931.538,1140.88,384.94800000000004,1167.05,382.361,1125.18,403.315,1187.97,390.298,1143.51,955.2,1161.81,955.194,1132.99,934.3510000000001,1041.51,955.2289999999999,1030.98,955.189,1059.82,955.212,0.6181469,2
262,263,1159.09,387.74199999999996,1159.1,476.575,1083.38,471.421,1057.1,560.268,1096.42,554.953,1227.25,486.934,1245.61,575.903,1193.17,591.61,1138.15,667.4689999999999,1093.8,662.232,1075.48,803.39,1054.68,931.7669999999999,1180.06,675.2439999999999,1161.77,806.0419999999999,1140.87,931.591,1140.92,384.853,1169.61,382.30199999999996,1125.21,403.23,1190.57,390.29900000000004,1143.51,955.212,1161.86,955.204,1132.98,936.9060000000001,1038.88,955.2360000000001,1028.41,955.195,1059.77,955.2230000000001,0.71677506,2
263,264,1159.03,387.756,1159.11,476.57800000000003,1080.81,473.866,1057.21,570.616,1078.08,549.758,1227.24,484.4,1245.64,575.984,1195.82,578.555,1138.15,664.815,1093.79,659.672,1075.41,800.815,1054.65,931.682,1180.07,670.078,1161.82,803.566,1140.85,931.533,1140.91,382.36699999999996,1169.64,382.335,1125.22,400.699,1195.79,395.434,1143.48,955.204,1161.81,955.2,1130.44,934.327,1036.31,955.225,1025.82,955.184,1059.76,955.211,0.94488454,2
264,265,1148.68,390.225,1156.54,476.509,1080.67,471.404,1054.44,568.105,1078.07,515.764,1224.61,484.339,1245.54,575.823,1185.35,591.615,1135.58,662.296,1091.19,659.6389999999999,1070.29,800.7810000000001,1054.66,931.73,1177.53,670.073,1161.7,803.572,1140.86,931.544,1138.26,384.824,1161.85,382.39,1120.04,400.63800000000003,1185.34,395.499,1143.5,955.201,1161.81,955.197,1132.96,934.3530000000001,1049.31,955.2280000000001,1033.6,955.201,1057.27,955.2130000000001,0.9570416,2
