,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
155,156,384.97900000000004,453.085,324.93,507.88599999999997,283.11,510.584,285.686,596.8919999999999,369.32300000000004,575.811,366.759,494.86800000000005,387.733,570.7130000000001,371.871,615.012,345.75,680.613,314.34,688.3989999999999,322.281,811.283,322.16,955.193,382.417,677.875,403.202,803.408,387.559,921.168,377.167,447.731,0.0,0.0,343.222,450.325,0.0,0.0,429.472,934.346,429.49699999999996,931.586,374.501,931.5939999999999,327.494,955.2260000000001,319.6,955.2330000000001,322.192,955.23,0.006194234,5
156,157,379.744,468.564,324.856,507.93,282.98400000000004,510.606,285.682,596.862,369.344,562.807,366.64,497.43300000000005,403.225,573.185,384.86,596.894,348.34,683.164,319.539,690.9839999999999,322.311,811.3660000000001,322.137,955.209,384.95099999999996,678.002,384.966,806.0010000000001,366.689,921.189,369.249,452.98699999999997,379.759,450.353,335.265,450.32800000000003,0.0,0.0,408.499,934.295,408.519,931.559,361.395,931.582,332.695,955.242,322.203,955.252,322.139,955.247,0.015953422,1
157,158,379.74699999999996,468.69800000000004,340.538,510.58099999999996,290.848,513.09,288.248,594.206,369.306,562.885,384.98699999999997,507.93199999999996,411.227,573.347,387.593,596.993,356.164,688.355,322.24,691.0110000000001,324.866,806.195,322.191,955.205,387.566,685.7639999999999,379.72900000000004,806.187,366.589,926.304,366.611,455.624,385.023,453.05,330.07199999999995,450.348,0.0,0.0,405.977,934.2639999999999,405.991,931.5219999999999,358.852,931.679,335.29,955.24,322.198,955.252,322.165,955.247,0.02256307,1
158,159,387.598,468.726,345.871,510.42199999999997,301.317,510.506,296.022,589.0,369.376,573.273,390.30300000000005,507.81699999999995,424.26199999999994,576.055,387.67900000000003,602.085,361.369,680.492,324.816,680.587,324.968,806.035,322.156,955.193,387.73800000000006,677.971,382.36300000000006,803.547,366.593,926.313,374.555,455.64300000000003,392.829,453.00800000000004,343.07599999999996,450.517,0.0,0.0,408.452,934.2510000000001,408.44599999999997,931.5419999999999,358.866,931.671,335.29900000000004,955.235,322.16900000000004,955.252,322.171,955.24,0.0072004497,1
159,160,395.411,468.66900000000004,353.594,510.481,303.998,510.525,293.45099999999996,581.185,369.32300000000004,575.998,403.29,507.87800000000004,426.73199999999997,583.741,387.702,609.869,364.11699999999996,683.138,330.017,683.192,327.413,806.173,322.138,955.189,398.077,680.643,384.899,806.06,366.594,926.352,384.93199999999996,455.577,403.25699999999995,452.996,345.84,450.491,0.0,0.0,405.969,934.268,405.969,931.554,361.325,931.689,332.702,955.235,319.615,955.248,322.14799999999997,955.238,0.0059235394,1
160,161,408.556,455.605,351.00199999999995,510.404,303.897,510.566,288.228,589.038,366.767,588.9680000000001,405.785,502.68199999999996,421.599,573.37,387.694,612.52,364.07099999999997,680.643,327.51,683.181,327.513,806.193,322.15,955.198,395.45300000000003,680.6010000000001,384.917,806.057,366.593,926.323,403.31,447.83099999999996,0.0,0.0,366.62300000000005,453.038,0.0,0.0,408.449,934.268,405.996,931.568,358.85699999999997,931.6519999999999,330.092,955.245,322.153,955.253,322.153,955.245,0.0075599253,5
161,162,405.94800000000004,452.968,351.038,507.958,306.482,510.55199999999996,301.247,591.589,369.351,573.322,403.275,502.66,421.566,575.896,385.037,599.514,366.56199999999995,680.62,330.091,683.1469999999999,330.069,806.148,322.163,955.195,400.715,680.574,384.92800000000005,806.053,366.588,923.82,398.11199999999997,447.708,0.0,0.0,366.579,450.435,0.0,0.0,405.986,934.255,405.98800000000006,931.54,358.832,931.617,330.083,955.2439999999999,319.558,955.253,322.168,955.2410000000001,0.020794183,5
162,163,405.769,450.48400000000004,348.32800000000003,510.376,301.358,510.596,293.4,594.087,379.78,583.798,400.664,500.091,424.18800000000005,576.004,361.397,615.235,364.18199999999996,680.6080000000001,330.07,683.1489999999999,330.119,806.1360000000001,322.2,955.192,400.67400000000004,680.5269999999999,384.994,806.0269999999999,366.584,923.758,392.86400000000003,445.181,0.0,0.0,364.064,447.765,0.0,0.0,405.959,934.258,405.963,931.533,358.841,931.578,335.31699999999995,955.232,322.17900000000003,955.248,322.189,955.238,0.0034021437,5
163,164,405.86800000000005,452.98900000000003,350.949,510.426,303.903,510.591,290.868,588.998,366.645,586.346,405.75699999999995,505.259,421.61300000000006,578.567,361.471,617.802,366.55,680.591,330.046,683.128,335.23900000000003,803.569,322.129,955.192,400.70099999999996,680.5269999999999,384.99800000000005,806.0010000000001,366.59,923.797,398.075,447.629,0.0,0.0,366.6,447.744,0.0,0.0,408.464,934.2819999999999,408.441,931.573,358.836,931.625,330.091,955.2410000000001,319.584,955.25,322.15,955.24,0.0034358203,5
164,165,416.32599999999996,450.399,364.14599999999996,510.37199999999996,322.284,510.411,288.2,575.931,353.577,594.092,408.48800000000006,505.25699999999995,426.906,573.229,400.704,596.803,364.032,680.5010000000001,327.46,680.544,343.07099999999997,803.36,322.17400000000004,955.192,392.858,680.485,384.904,803.502,366.586,923.748,408.44199999999995,445.13199999999995,0.0,0.0,371.968,447.834,0.0,0.0,408.49,934.2439999999999,408.49,931.5219999999999,358.81699999999995,931.6010000000001,335.30300000000005,955.2310000000001,322.216,955.243,322.138,955.238,0.056768537,5
165,166,413.80800000000005,450.29400000000004,366.57599999999996,497.496,322.319,494.94599999999997,298.719,573.234,366.63599999999997,575.878,408.524,494.93699999999995,426.80699999999996,565.442,390.32300000000004,612.447,353.55800000000005,675.2739999999999,322.172,677.819,322.237,798.26,298.634,918.52,387.49,672.702,382.305,800.841,364.173,923.78,405.994,442.525,419.01,434.73900000000003,369.30400000000003,447.724,0.0,0.0,408.465,934.262,408.436,931.577,351.041,931.659,301.228,955.184,282.884,934.28,296.073,929.041,0.0030319095,5
166,167,405.967,450.25800000000004,363.952,497.421,316.999,494.87199999999996,298.594,573.342,364.042,573.241,408.409,497.466,411.21,568.0830000000001,400.64,596.927,351.031,677.834,322.105,677.829,314.403,793.041,285.65,908.039,387.51199999999994,677.845,382.267,798.202,366.579,923.7439999999999,398.077,437.29900000000004,405.93300000000005,442.50699999999995,363.98900000000003,445.131,0.0,0.0,408.474,934.298,408.476,931.5880000000001,353.615,931.62,283.062,936.8589999999999,269.861,931.679,288.246,910.693,0.022872686,5
167,168,387.74,450.435,343.099,507.83,293.457,505.335,275.168,575.821,340.434,575.835,387.704,505.305,408.51099999999997,573.35,382.31300000000005,596.741,343.194,677.8660000000001,304.01099999999997,677.927,303.807,795.607,283.121,908.175,382.291,677.8330000000001,369.39,800.8430000000001,366.65,918.5319999999999,384.906,445.11400000000003,387.551,447.702,345.837,447.721,0.0,0.0,405.874,934.299,408.452,931.569,356.219,931.5269999999999,285.54900000000004,934.3739999999999,269.877,931.704,285.657,910.813,0.023850292,5
168,169,369.278,453.01599999999996,322.085,507.958,267.343,507.958,249.03,576.034,317.02,586.3340000000001,366.726,507.86,387.67800000000005,570.661,369.287,594.133,324.947,677.875,288.258,680.4789999999999,296.04200000000003,800.807,283.127,910.628,364.17400000000004,675.243,366.602,795.6389999999999,366.57599999999996,915.933,364.023,447.67900000000003,366.814,447.56300000000005,324.95599999999996,447.816,0.0,0.0,405.912,934.2389999999999,408.491,931.488,356.18199999999996,929.1189999999999,283.07099999999997,934.385,267.342,931.7610000000001,290.85200000000003,913.395,0.035836875,5
169,170,324.77299999999997,450.286,298.715,507.902,243.765,510.42,222.842,578.619,280.459,578.531,345.8,505.274,369.277,573.184,324.866,599.5219999999999,309.152,667.435,277.69599999999997,672.715,280.485,793.005,283.075,910.6669999999999,345.79,662.2280000000001,363.98800000000006,787.811,364.10900000000004,913.3510000000001,311.758,437.32099999999997,330.069,439.94199999999995,280.439,447.664,0.0,0.0,398.079,934.288,403.337,931.518,351.0,929.0139999999999,282.978,934.3560000000001,267.244,931.7460000000001,290.807,913.421,0.014227629,5
170,171,306.496,447.741,293.469,507.907,241.048,510.395,220.218,578.594,264.649,578.545,343.251,502.709,366.825,573.271,327.48,596.817,306.52299999999997,664.8739999999999,272.557,670.117,280.469,790.442,283.113,910.665,345.689,662.2230000000001,348.36199999999997,790.404,358.76800000000003,910.818,298.595,434.63300000000004,322.065,434.659,275.07099999999997,445.164,327.421,447.63599999999997,374.514,934.285,387.51099999999997,931.607,345.839,928.9060000000001,282.997,934.398,264.763,931.7869999999999,293.468,915.962,0.0029706955,5
171,172,304.02,447.80400000000003,298.626,507.93,241.172,510.421,220.236,578.497,259.432,586.396,345.80800000000005,505.296,371.904,573.383,324.853,599.403,306.626,672.645,277.658,675.322,280.488,795.6560000000001,283.05,910.683,345.73199999999997,667.451,348.315,795.62,356.23400000000004,910.8,296.09,434.705,319.621,434.751,275.134,445.194,327.432,447.61300000000006,371.94699999999995,934.2439999999999,385.04900000000004,931.586,345.82800000000003,928.883,282.974,934.3639999999999,264.735,931.757,290.827,915.992,0.0033958554,5
172,173,322.193,450.26199999999994,306.466,510.379,259.334,507.916,233.229,578.531,275.09,591.602,361.462,507.958,385.01,575.879,335.256,602.055,322.159,670.069,283.014,672.717,285.644,800.816,283.112,910.663,358.81199999999995,664.9,361.42400000000004,800.852,358.764,913.278,306.47900000000004,439.87300000000005,327.538,439.874,283.128,447.774,343.185,447.65,374.50300000000004,934.2739999999999,385.08099999999996,931.6039999999999,345.776,926.444,282.978,934.4060000000001,264.728,931.748,293.41700000000003,915.942,0.0021401346,5
173,174,327.5,450.292,319.635,510.569,262.189,510.50300000000004,238.584,578.491,280.38599999999997,591.56,369.25800000000004,510.64599999999996,390.30300000000005,576.002,343.17199999999997,599.462,324.71,675.319,283.10900000000004,677.873,293.425,800.903,283.1,910.677,363.968,675.227,363.904,800.829,358.80400000000003,913.334,319.625,439.898,343.075,442.468,298.664,447.76199999999994,350.954,450.298,374.48800000000006,934.2710000000001,385.066,931.605,345.83,928.903,283.012,934.3789999999999,264.759,931.742,290.83299999999997,915.962,0.0043209493,5
174,175,340.441,447.844,322.307,510.54,272.503,510.471,241.05,576.014,280.416,591.504,371.968,510.599,390.315,578.581,343.156,607.2719999999999,324.882,677.813,288.191,677.922,296.078,800.805,283.127,910.6360000000001,364.108,675.2819999999999,363.978,800.803,358.782,913.2769999999999,324.732,437.30199999999996,345.82099999999997,437.31699999999995,303.881,447.759,361.46,447.80699999999996,374.54,934.2639999999999,385.09,931.5980000000001,345.777,926.427,283.025,934.373,267.26599999999996,931.7330000000001,293.394,915.932,0.0039591193,5
175,176,343.219,447.81300000000005,327.515,510.555,280.376,507.816,246.418,575.9119999999999,283.085,588.971,384.856,513.121,403.25699999999995,578.503,363.95300000000003,599.573,330.093,675.293,298.64099999999996,677.8660000000001,301.176,795.659,283.139,910.633,366.74300000000005,675.2230000000001,364.14300000000003,803.3610000000001,358.87800000000004,913.3560000000001,330.094,434.74,356.205,437.336,311.77099999999996,447.716,366.64,447.852,377.159,934.298,387.565,931.617,345.83,928.929,283.045,934.363,267.28,931.716,290.791,913.433,0.01725623,5
176,177,353.56,447.756,343.13699999999994,510.374,290.85400000000004,507.845,259.548,575.844,301.36400000000003,575.85,390.259,510.47900000000004,408.601,578.508,366.582,602.059,343.06800000000004,667.4789999999999,303.858,670.034,301.379,793.046,283.10400000000004,908.187,379.781,667.497,366.689,800.825,361.351,913.3510000000001,343.07099999999997,434.70300000000003,364.154,434.656,322.286,447.726,382.3,447.80800000000005,374.505,934.2489999999999,385.096,931.6030000000001,345.851,928.9169999999999,283.08299999999997,934.404,267.313,931.732,285.659,913.341,0.008723944,5
177,178,366.69,447.786,356.19599999999997,507.904,306.518,502.647,277.801,573.1619999999999,306.519,573.364,405.769,510.435,426.805,578.498,384.95599999999996,599.431,345.884,675.308,311.745,675.311,309.138,798.2489999999999,283.124,908.061,385.087,675.337,371.96,803.347,361.418,910.824,356.254,434.721,382.278,434.694,340.468,447.68800000000005,390.181,445.162,374.519,934.2439999999999,387.50199999999995,931.618,345.843,926.398,285.612,936.8560000000001,269.915,931.696,285.55,910.69,0.029280424,5
178,179,384.895,447.84,366.79699999999997,507.95599999999996,322.258,497.445,282.983,565.4540000000001,309.152,573.281,416.348,513.069,429.371,583.764,384.95599999999996,602.047,350.99800000000005,677.888,319.64599999999996,675.3489999999999,319.53700000000003,800.831,301.385,929.0310000000001,387.559,678.005,374.5,803.437,361.42400000000004,913.336,366.801,437.347,390.255,437.249,350.999,447.784,405.99300000000005,447.63699999999994,382.285,934.278,387.60900000000004,931.6210000000001,345.856,928.89,303.883,955.199,283.065,955.182,303.91700000000003,934.3,0.04011163,5
179,180,387.639,450.395,377.119,510.462,327.473,494.89599999999996,283.084,555.012,319.492,565.4209999999999,424.171,515.816,429.55800000000005,586.371,387.63199999999995,604.649,345.907,677.815,314.395,672.691,322.21299999999997,806.084,322.187,955.187,385.04,678.01,371.92900000000003,803.495,358.85400000000004,910.796,379.724,442.55400000000003,403.25800000000004,442.495,361.48199999999997,447.841,413.767,447.8,382.311,934.255,387.629,931.55,345.816,923.7560000000001,335.28,955.221,322.243,955.24,322.203,955.225,0.036838084,5
180,181,387.583,450.324,369.37699999999995,510.531,324.889,500.045,283.117,562.805,322.244,568.116,418.945,515.7819999999999,429.57800000000003,583.742,390.293,602.072,348.406,680.4680000000001,319.552,677.905,322.302,808.669,322.096,939.5060000000001,385.05800000000005,680.617,371.935,806.118,361.333,910.7710000000001,377.152,439.94300000000004,403.218,439.94800000000004,361.38599999999997,447.79900000000004,411.17400000000004,447.865,382.31199999999995,934.204,387.60699999999997,931.5160000000001,345.838,921.205,332.695,955.2180000000001,319.633,955.232,319.622,955.2180000000001,0.040016413,5
181,182,384.905,450.334,364.17699999999996,510.524,322.155,502.662,282.92900000000003,573.207,322.256,562.811,408.51099999999997,513.2130000000001,429.423,578.563,387.705,602.131,353.55300000000005,680.592,322.082,680.4989999999999,322.221,803.492,314.337,931.743,387.599,683.188,374.54699999999997,806.053,361.411,910.8380000000001,366.832,439.935,390.31800000000004,439.949,348.474,447.756,406.033,447.73400000000004,379.76099999999997,934.247,387.593,931.555,345.825,926.329,322.19,955.201,306.528,955.198,314.381,955.19,0.03837213,5
182,183,374.47900000000004,450.509,361.43300000000005,510.63599999999997,309.118,507.93800000000005,280.344,575.908,311.758,573.387,408.452,513.265,426.903,583.737,390.236,604.729,348.44199999999995,683.189,316.998,683.16,319.524,813.952,311.791,955.195,387.54400000000004,685.747,371.915,808.6610000000001,361.358,913.423,364.0,442.56800000000004,385.09,445.087,343.082,447.74300000000005,400.691,447.809,382.33099999999996,934.255,387.587,931.567,345.835,928.943,322.203,955.222,311.72,955.2289999999999,314.332,955.2310000000001,0.054210663,5
183,184,364.097,447.84,348.423,513.0740000000001,301.19,510.514,269.942,581.164,301.371,581.135,405.894,513.112,429.421,583.78,390.171,612.485,345.88599999999997,691.005,314.316,688.421,316.952,816.507,311.733,955.19,385.04400000000004,693.605,369.329,808.743,353.592,913.405,348.441,434.745,374.528,437.264,327.513,447.664,387.585,445.19199999999995,384.958,934.317,387.634,931.574,343.245,928.938,324.79400000000004,955.215,311.781,955.225,311.726,955.2230000000001,0.055684745,5
184,185,364.074,447.723,345.87699999999995,510.506,298.58299999999997,510.525,262.1,578.513,285.553,594.216,405.792,510.421,429.42400000000004,581.11,387.691,615.071,345.844,688.416,311.753,688.3889999999999,317.007,808.664,306.555,934.303,385.006,690.995,364.092,806.189,343.164,918.533,348.349,432.14,371.908,432.119,324.86400000000003,447.65,384.99800000000005,445.101,384.926,934.215,384.923,929.105,332.68,931.547,335.27099999999996,955.199,311.759,955.227,306.535,955.2080000000001,0.046890438,4
185,186,364.165,447.73800000000006,345.88,510.51099999999997,298.645,510.546,264.678,583.7280000000001,303.865,599.51,405.778,510.412,426.841,578.526,390.26300000000003,615.056,345.685,698.7389999999999,306.585,696.257,314.32099999999997,813.9689999999999,306.563,936.929,384.841,698.7669999999999,363.955,808.76,343.184,921.1469999999999,348.41900000000004,432.166,374.501,432.13800000000003,324.824,447.741,385.05,445.119,384.905,934.24,384.911,931.48,335.23699999999997,931.5930000000001,330.055,955.211,311.72700000000003,955.2339999999999,0.0,0.0,0.05602601,0
186,187,364.124,450.265,345.904,510.538,298.693,510.56800000000004,264.63,583.74,298.689,596.898,405.83,510.42800000000005,426.824,578.5,411.115,586.425,345.769,691.0269999999999,309.118,693.568,314.372,816.5210000000001,306.505,939.52,384.921,691.01,363.97,808.686,343.145,921.13,348.376,437.332,371.925,437.25699999999995,324.916,447.731,385.048,445.06300000000005,384.894,934.22,384.898,929.1139999999999,332.702,931.591,330.089,955.211,309.172,955.238,306.53,955.222,0.21943042,2
